//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=15010060" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00001_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00001_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00002_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00002_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00003_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00003_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00004_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00004_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00005_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00005_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00006_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00006_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00007_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00007_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00008_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00008_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00009_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00009_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00010_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00010_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00012_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00012_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00013_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00013_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00014_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00014_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00015_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00015_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00016_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00016_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00017_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00017_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00018_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00018_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00019_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00019_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00020_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00020_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00023_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00023_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00024_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00024_H13"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:ADEPZZ01</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0263</instrument><fall_rate>SDN:L33::041</fall_rate>
//<subject>SDN:LOCAL:TEMPET01</subject><object>SDN:P01::TEMPET01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0263</instrument>
//<subject>SDN:LOCAL:SVELXXXX</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units><instrument>SDN:L22::TOOL0263</instrument>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	ADEPZZ01 [meter]	QV:SEADATANET	TEMPET01 [Celsius degree]	QV:SEADATANET	SVELXXXX [meter/second]	QV:SEADATANET
									 101.2	1	10.91	1	1496.28	1
									 101.8	1	10.89	1	1496.24	1
									 102.5	1	10.88	1	1496.20	1
									 103.2	1	10.87	1	1496.17	1
									 103.8	1	10.84	1	1496.10	1
									 104.5	1	10.85	1	1496.13	1
									 105.2	1	10.85	1	1496.14	1
									 105.8	1	10.83	1	1496.10	1
									 106.5	1	10.82	1	1496.07	1
									 107.1	1	10.83	1	1496.09	1
									 107.8	1	10.83	1	1496.12	1
									 108.5	1	10.79	1	1495.98	1
									 109.1	1	10.77	1	1495.92	1
									 109.8	1	10.79	1	1496.00	1
									 110.5	1	10.78	1	1495.98	1
									 111.1	1	10.75	1	1495.88	1
									 111.8	1	10.72	1	1495.80	1
									 112.4	1	10.73	1	1495.84	1
									 113.1	1	10.74	1	1495.90	1
									 113.8	1	10.72	1	1495.83	1
									 114.4	1	10.69	1	1495.75	1
									 115.1	1	10.71	1	1495.80	1
									 115.7	1	10.71	1	1495.82	1
									 116.4	1	10.72	1	1495.88	1
									 117.1	1	10.73	1	1495.91	1
									 117.7	1	10.73	1	1495.92	1
									 118.4	1	10.71	1	1495.86	1
									 119.0	1	10.67	1	1495.74	1
									 119.7	1	10.67	1	1495.76	1
									 120.4	1	10.69	1	1495.84	1
									 121.0	1	10.69	1	1495.85	1
									 121.7	1	10.66	1	1495.76	1
									 122.4	1	10.65	1	1495.74	1
									 123.0	1	10.65	1	1495.73	1
									 123.7	1	10.64	1	1495.73	1
									 124.3	1	10.66	1	1495.81	1
									 125.0	1	10.66	1	1495.79	1
									 125.7	1	10.62	1	1495.68	1
									 126.3	1	10.64	1	1495.77	1
									 127.0	1	10.65	1	1495.80	1
									 127.6	1	10.64	1	1495.78	1
									 128.3	1	10.62	1	1495.73	1
									 129.0	1	10.60	1	1495.65	1
									 129.6	1	10.60	1	1495.68	1
									 130.3	1	10.60	1	1495.69	1
									 130.9	1	10.60	1	1495.69	1
									 131.6	1	10.58	1	1495.62	1
									 132.3	1	10.58	1	1495.66	1
									 132.9	1	10.60	1	1495.71	1
									 133.6	1	10.60	1	1495.73	1
									 134.2	1	10.62	1	1495.83	1
									 134.9	1	10.63	1	1495.88	1
									 135.6	1	10.64	1	1495.90	1
									 136.2	1	10.63	1	1495.87	1
									 136.9	1	10.63	1	1495.88	1
									 137.5	1	10.62	1	1495.85	1
									 138.2	1	10.61	1	1495.86	1
									 138.9	1	10.61	1	1495.85	1
									 139.5	1	10.60	1	1495.84	1
									 140.2	1	10.61	1	1495.89	1
									 140.8	1	10.60	1	1495.86	1
									 141.5	1	10.61	1	1495.89	1
									 142.2	1	10.59	1	1495.83	1
									 142.8	1	10.58	1	1495.82	1
									 143.5	1	10.57	1	1495.81	1
									 144.1	1	10.58	1	1495.85	1
									 144.8	1	10.59	1	1495.90	1
									 145.5	1	10.59	1	1495.91	1
									 146.1	1	10.57	1	1495.85	1
									 146.8	1	10.56	1	1495.80	1
									 147.4	1	10.57	1	1495.85	1
									 148.1	1	10.57	1	1495.88	1
									 148.7	1	10.58	1	1495.90	1
									 149.4	1	10.56	1	1495.86	1
									 150.1	1	10.54	1	1495.78	1
									 150.7	1	10.53	1	1495.76	1
									 151.4	1	10.53	1	1495.79	1
									 152.0	1	10.54	1	1495.82	1
									 152.7	1	10.52	1	1495.78	1
									 153.4	1	10.52	1	1495.79	1
									 154.0	1	10.52	1	1495.77	1
									 154.7	1	10.50	1	1495.74	1
									 155.3	1	10.49	1	1495.71	1
									 156.0	1	10.47	1	1495.65	1
									 156.7	1	10.47	1	1495.64	1
									 157.3	1	10.47	1	1495.68	1
									 158.0	1	10.48	1	1495.71	1
									 158.6	1	10.48	1	1495.74	1
									 159.3	1	10.49	1	1495.76	1
									 159.9	1	10.48	1	1495.74	1
									 160.6	1	10.47	1	1495.71	1
									 161.3	1	10.47	1	1495.75	1
									 161.9	1	10.47	1	1495.75	1
									 162.6	1	10.47	1	1495.75	1
									 163.2	1	10.45	1	1495.70	1
									 163.9	1	10.46	1	1495.73	1
									 164.6	1	10.46	1	1495.75	1
									 165.2	1	10.45	1	1495.73	1
									 165.9	1	10.44	1	1495.71	1
									 166.5	1	10.44	1	1495.70	1
									 167.2	1	10.43	1	1495.69	1
									 167.8	1	10.42	1	1495.66	1
									 168.5	1	10.38	1	1495.55	1
									 169.2	1	10.38	1	1495.56	1
									 169.8	1	10.38	1	1495.55	1
									 170.5	1	10.37	1	1495.54	1
									 171.1	1	10.37	1	1495.55	1
									 171.8	1	10.38	1	1495.59	1
									 172.4	1	10.37	1	1495.56	1
									 173.1	1	10.37	1	1495.56	1
									 173.8	1	10.37	1	1495.57	1
									 174.4	1	10.36	1	1495.58	1
									 175.1	1	10.37	1	1495.61	1
									 175.7	1	10.36	1	1495.60	1
									 176.4	1	10.36	1	1495.59	1
									 177.0	1	10.34	1	1495.53	1
									 177.7	1	10.34	1	1495.54	1
									 178.4	1	10.33	1	1495.51	1
									 179.0	1	10.32	1	1495.50	1
									 179.7	1	10.30	1	1495.43	1
									 180.3	1	10.29	1	1495.41	1
									 181.0	1	10.30	1	1495.44	1
									 181.6	1	10.28	1	1495.40	1
									 182.3	1	10.26	1	1495.34	1
									 183.0	1	10.26	1	1495.36	1
									 183.6	1	10.27	1	1495.38	1
									 184.3	1	10.27	1	1495.39	1
									 184.9	1	10.26	1	1495.39	1
									 185.6	1	10.26	1	1495.40	1
									 186.2	1	10.27	1	1495.43	1
									 186.9	1	10.26	1	1495.40	1
									 187.6	1	10.27	1	1495.45	1
									 188.2	1	10.26	1	1495.44	1
									 188.9	1	10.25	1	1495.41	1
									 189.5	1	10.25	1	1495.43	1
									 190.2	1	10.23	1	1495.37	1
									 190.8	1	10.22	1	1495.35	1
									 191.5	1	10.22	1	1495.34	1
									 192.1	1	10.23	1	1495.41	1
									 192.8	1	10.23	1	1495.41	1
									 193.5	1	10.22	1	1495.37	1
									 194.1	1	10.21	1	1495.35	1
									 194.8	1	10.20	1	1495.34	1
									 195.4	1	10.19	1	1495.32	1
									 196.1	1	10.19	1	1495.32	1
									 196.7	1	10.17	1	1495.26	1
									 197.4	1	10.17	1	1495.27	1
									 198.0	1	10.17	1	1495.29	1
									 198.7	1	10.17	1	1495.29	1
									 199.4	1	10.17	1	1495.30	1
									 200.0	1	10.17	1	1495.30	1
									 200.7	1	10.16	1	1495.30	1
									 201.3	1	10.17	1	1495.34	1
									 202.0	1	10.16	1	1495.30	1
									 202.6	1	10.16	1	1495.31	1
									 203.3	1	10.14	1	1495.27	1
									 203.9	1	10.14	1	1495.27	1
									 204.6	1	10.14	1	1495.27	1
									 205.3	1	10.13	1	1495.24	1
									 205.9	1	10.13	1	1495.27	1
									 206.6	1	10.12	1	1495.24	1
									 207.2	1	10.11	1	1495.22	1
									 207.9	1	10.11	1	1495.22	1
									 208.5	1	10.12	1	1495.26	1
									 209.2	1	10.11	1	1495.24	1
									 209.8	1	10.10	1	1495.22	1
									 210.5	1	10.09	1	1495.19	1
									 211.2	1	10.10	1	1495.23	1
									 211.8	1	10.11	1	1495.29	1
									 212.5	1	10.10	1	1495.28	1
									 213.1	1	10.11	1	1495.30	1
									 213.8	1	10.10	1	1495.30	1
									 214.4	1	10.10	1	1495.29	1
									 215.1	1	10.10	1	1495.32	1
									 215.7	1	10.08	1	1495.26	1
									 216.4	1	10.08	1	1495.27	1
									 217.0	1	10.07	1	1495.23	1
									 217.7	1	10.06	1	1495.20	1
									 218.4	1	10.06	1	1495.22	1
									 219.0	1	10.03	1	1495.13	1
									 219.7	1	10.01	1	1495.06	1
									 220.3	1	10.02	1	1495.13	1
									 221.0	1	10.03	1	1495.14	1
									 221.6	1	10.02	1	1495.14	1
									 222.3	1	10.02	1	1495.13	1
									 222.9	1	10.01	1	1495.12	1
									 223.6	1	10.00	1	1495.10	1
									 224.2	1	 9.99	1	1495.06	1
									 224.9	1	 9.98	1	1495.03	1
									 225.5	1	 9.97	1	1495.01	1
									 226.2	1	 9.96	1	1494.98	1
									 226.9	1	 9.95	1	1494.96	1
									 227.5	1	 9.94	1	1494.96	1
									 228.2	1	 9.92	1	1494.89	1
									 228.8	1	 9.92	1	1494.90	1
									 229.5	1	 9.91	1	1494.88	1
									 230.1	1	 9.92	1	1494.90	1
									 230.8	1	 9.91	1	1494.88	1
									 231.4	1	 9.91	1	1494.90	1
									 232.1	1	 9.90	1	1494.88	1
									 232.7	1	 9.90	1	1494.89	1
