Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm]	QV:SEADATANET	Min depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	NH4 [umol/l]	QV:SEADATANET	chl-a_fluorometry [ug/l]	QV:SEADATANET	dissO2_in-situ-sensor [mg/l]	QV:SEADATANET	NO3andNO2_Filt_ColAA [umol/l]	QV:SEADATANET	NO3andNO2_Filt_ColMan [umol/l]	QV:SEADATANET	PO4_Filt_ColAA [umol/l]	QV:SEADATANET	PO4_Filt_ColMan [umol/l]	QV:SEADATANET	SiO4_Filt_ColAA [umol/l]	QV:SEADATANET	Sal_conductivity-cell [TU]	QV:SEADATANET	Temp_insitu-thermistor [degC]	QV:SEADATANET
									1988-06-10T08:46:00.000	1	0	1	0.0	1		9	1.47	2		9		9	1.7	2		9		9	6.3	2	25.0	2	17.3	2
									1988-06-20T10:13:00.000	1	0	1	0.0	1		9	1.76	2		9		9	1.6	2		9		9	11.6	2	24.2	2	20.5	2
									1988-06-27T10:06:00.000	1	0	1	0.0	1		9	2.20	2		9		9	0.4	2		9		9	7.3	2	25.6	2	20.2	2
									1988-07-04T09:50:00.000	1	0	1	0.0	1		9	1.39	2		9		9	0.2	2		9		9	8.2	2	27.3	2	17.8	2
									1988-07-11T16:00:00.000	1	0	1	0.0	1		9	1.81	2		9		9	0.9	2		9		9	9.2	2	26.4	2	22.0	2
									1988-07-18T14:06:00.000	1	0	1	0.0	1		9	1.57	2		9		9	0.1	6		9		9	10.1	2	27.5	2	21.7	2
									1988-07-25T14:10:00.000	1	0	1	0.0	1		9	1.31	2		9		9	0.2	2		9		9	8.8	2	29.6	2	22.7	2
									1988-08-01T14:32:00.000	1	0	1	0.0	1		9	2.30	2		9		9	0.9	2		9		9	8.9	2	30.1	2	22.4	2
									1988-08-08T15:35:00.000	1	0	1	0.0	1		9	1.29	2		9		9	0.2	2		9		9	9.6	2	30.0	2	23.4	2
									1988-08-16T14:17:00.000	1	0	1	0.0	1		9	1.66	2		9		9	0.1	6		9		9	16.3	2	30.4	2	23.0	2
									1988-08-23T14:05:00.000	1	0	1	0.0	1		9	2.02	2		9		9	0.5	2		9		9	8.3	2	30.6	2	20.8	2
									1988-08-29T13:35:00.000	1	0	1	0.0	1		9	1.75	2		9		9	0.7	2		9		9	5.1	2	30.5	2	20.6	2
									1988-09-05T14:20:00.000	1	0	1	0.0	1		9	1.03	2		9		9	1.3	2		9		9	5.5	2	30.5	2	21.6	2
									1988-09-12T12:58:00.000	1	0	1	0.0	1		9	1.80	2		9		9	0.3	2		9		9	9.6	2	30.0	2	21.4	2
									1988-09-19T11:13:00.000	1	0	1	0.0	1		9	1.15	2		9		9	2.1	2		9		9	2.8	2	30.5	2	16.6	2
									1988-09-26T11:18:00.000	1	0	1	0.0	1		9	1.11	2		9		9	0.4	2		9		9	7.5	2	30.4	2	18.2	2
									1988-10-03T11:16:00.000	1	0	1	0.0	1		9	1.21	2		9		9	0.6	2		9		9	9.9	2	30.5	2	15.8	2
									1988-10-10T12:07:00.000	1	0	1	0.0	1		9	2.95	2		9		9	0.6	2		9		9	5.4	2	30.0	2	16.0	2
									1988-10-17T09:47:00.000	1	0	1	0.0	1		9	4.11	2		9		9	0.2	2		9		9	5.5	2	30.2	2	16.2	2
									1988-10-26T12:13:00.000	1	0	1	0.0	1		9	1.72	2		9		9	0.7	2		9		9	3.7	2	31.2	2	15.8	2
									1988-11-02T11:53:00.000	1	0	1	0.0	1		9	2.80	2		9		9	0.4	2		9		9	3.7	2	30.8	2	14.8	2
									1988-11-10T11:35:00.000	1	0	1	0.0	1		9	0.95	2		9		9	0.3	2		9		9	3.5	2	30.6	2	13.8	2
									1988-11-16T10:35:00.000	1	0	1	0.0	1		9	1.01	2		9		9	0.3	2		9		9	4.3	2	31.2	2	12.2	2
									1988-11-23T11:45:00.000	1	0	1	0.0	1		9	0.98	2		9		9	0.4	2		9		9	3.1	2	30.2	2	7.0	2
									1988-12-09T12:32:00.000	1	0	1	0.0	1		9	1.95	2		9		9	0.8	2		9		9	4.1	2	30.8	2	9.2	2
									1988-12-16T11:42:00.000	1	0	1	0.0	1		9	1.29	2		9		9	1.0	2		9		9	7.0	2	31.5	2	7.8	2
									1988-12-22T11:20:00.000	1	0	1	0.0	1		9	1.41	2		9		9	0.8	2		9		9	5.5	2	30.7	2	7.1	2
									1988-12-30T11:22:00.000	1	0	1	0.0	1		9	1.26	2		9		9	2.3	2		9		9	6.6	2	31.2	2	7.8	2
									1989-01-09T12:15:00.000	1	0	1	0.0	1		9	1.57	2		9		9	1.5	2		9		9		9	30.6	2	7.2	2
									1989-01-16T13:35:00.000	1	0	1	0.0	1		9	1.09	2		9		9	1.4	2		9		9		9	29.8	2	8.2	2
									1989-01-23T13:12:00.000	1	0	1	0.0	1		9	1.26	2		9		9	1.1	2		9		9		9	30.5	2	7.2	2
									1989-02-06T11:56:00.000	1	0	1	0.0	1		9	0.38	2		9		9	1.1	2		9		9	4.3	2	30.4	2	6.8	2
									1989-02-14T12:48:00.000	1	0	1	0.0	1		9	1.10	2		9		9	0.7	2		9		9	3.4	2	31.2	2	8.9	2
									1989-02-20T11:53:00.000	1	0	1	0.0	1		9	1.46	2		9		9	1.6	2		9		9	1.9	2	31.6	2	9.8	2
									1989-03-02T13:15:00.000	1	0	1	0.0	1		9	1.28	2		9		9	2.7	2		9		9	2.0	2	30.8	2	9.0	2
									1989-03-07T11:57:00.000	1	0	1	0.0	1		9	2.89	2		9		9	6.4	2		9		9	2.1	2	28.0	2	11.2	2
									1989-03-16T13:37:00.000	1	0	1	0.0	1		9	1.31	2		9		9	5.1	2		9		9	1.3	2	29.7	2	12.0	2
									1989-03-21T12:02:00.000	1	0	1	0.0	1		9	2.21	2		9		9	4.8	2		9		9	1.5	2	29.0	2	11.5	2
									1989-03-28T09:59:00.000	1	0	1	0.0	1		9	2.31	2		9		9	2.5	2		9		9	1.2	2	29.5	2	13.5	2
									1989-04-05T12:05:00.000	1	0	1	0.0	1		9	3.28	2		9		9	2.2	2		9		9	4.5	2	29.0	2	10.4	2
									1989-04-11T11:38:00.000	1	0	1	0.0	1		9	3.69	2		9		9	4.8	2		9		9	5.5	2	30.3	2	12.1	2
									1989-04-20T12:04:00.000	1	0	1	0.0	1		9	2.31	2		9		9	4.1	2		9		9	8.5	2	26.4	2	13.1	2
									1989-04-27T09:40:00.000	1	0	1	0.0	1		9	4.51	2		9		9	8.7	2		9		9	6.0	2	27.8	2	11.5	2
									1989-05-03T10:55:00.000	1	0	1	0.0	1		9	4.20	2		9		9	5.3	2		9		9	6.9	2	26.5	2	15.0	2
									1989-05-12T10:03:00.000	1	0	1	0.0	1		9	2.68	2		9		9	1.3	2		9		9	4.7	2	29.1	2	17.2	2
									1989-05-22T12:56:00.000	1	0	1	0.0	1		9	3.60	2		9		9	0.5	2		9		9	5.5	2	27.1	2	19.8	2
									1989-05-29T12:45:00.000	1	0	1	0.0	1		9	1.98	2		9		9	0.5	2		9		9	6.2	2	27.1	2	21.7	2
									1989-06-05T11:55:00.000	1	0	1	0.0	1		9	2.07	2		9		9	0.8	2		9		9	3.1	2	27.6	2	16.8	2
									1989-06-12T11:58:00.000	1	0	1	0.0	1		9	2.70	2		9		9	1.0	2		9		9	3.3	2	28.0	2	20.2	2
									1989-06-19T12:25:00.000	1	0	1	0.0	1		9	1.60	2		9		9	0.9	2		9		9	9.2	2	22.6	2	22.5	2
									1989-06-26T12:10:00.000	1	0	1	0.0	1		9	1.95	2		9		9	0.4	2		9		9	13.0	2	32.0	2	22.2	2
									1989-07-03T13:07:00.000	1	0	1	0.0	1	0.91	2	1.74	2		9		9	0.1	6		9		9	10.6	2	32.3	2	21.1	2
									1989-07-10T11:20:00.000	1	0	1	0.0	1	0.63	2	1.57	2		9		9		9		9		9		9	32.2	2	19.8	2
									1989-07-17T11:25:00.000	1	0	1	0.0	1	0.05	6	1.65	2		9		9	0.1	6		9		9	9.1	2	32.3	2	22.5	2
									1989-07-24T10:18:00.000	1	0	1	0.0	1	0.45	2	2.43	2		9		9	0.3	2		9		9	8.7	2	32.1	2	22.5	2
									1989-08-01T12:12:00.000	1	0	1	0.0	1	0.17	2		9		9		9	0.5	2		9		9	4.8	2	32.5	2	23.0	2
									1989-08-08T10:35:00.000	1	0	1	0.0	1	0.70	2	2.50	2		9		9	0.7	2		9		9	5.0	2	32.2	2	22.0	2
									1989-08-16T11:25:00.000	1	0	1	0.0	1	0.58	2	3.00	2		9		9	0.3	2		9		9	6.3	2	32.1	2	23.2	2
									1989-08-23T12:00:00.000	1	0	1	0.0	1	0.35	2	1.51	2		9		9	0.5	2		9		9	6.9	2	32.3	2	23.0	2
									1989-08-30T12:25:00.000	1	0	1	0.0	1	0.23	2	1.16	2		9		9	0.1	6		9		9	9.6	2	32.9	2	21.0	2
									1989-09-08T11:23:00.000	1	0	1	0.0	1	0.91	2	2.49	2		9		9	0.5	2		9		9	4.0	2	33.5	2	18.8	2
									1989-09-15T12:28:00.000	1	0	1	0.0	1	0.05	6	1.24	2		9		9	0.7	2		9		9	2.9	2	32.8	2	20.0	2
									1989-09-25T14:30:00.000	1	0	1	0.0	1	1.57	2	1.12	2		9		9	0.6	2		9		9	5.2	2	32.8	2	20.5	2
									1989-09-29T11:09:00.000	1	0	1	0.0	1	0.77	2	1.79	2		9		9	0.5	2		9		9	6.3	2	31.3	2	18.9	2
									1989-10-09T11:33:00.000	1	0	1	0.0	1	0.38	2	1.30	2		9		9	0.8	2		9		9	3.5	2	33.0	2	16.1	2
									1989-10-17T13:04:00.000	1	0	1	0.0	1	0.85	2	2.54	2		9		9	0.3	2		9		9	8.9	2	33.0	2	15.1	2
									1989-10-23T13:05:00.000	1	0	1	0.0	1	0.68	2	0.83	2		9		9	0.5	2		9		9	4.7	2	32.9	2	16.0	2
									1989-10-30T11:44:00.000	1	0	1	0.0	1	0.50	2	1.31	2		9		9	0.7	2		9		9	2.6	2	32.7	2	16.0	2
									1989-11-06T10:12:00.000	1	0	1	0.0	1	1.56	2	0.94	2		9		9	0.2	2		9		9	6.8	2	32.6	2	13.1	2
									1989-11-13T11:07:00.000	1	0	1	0.0	1	0.99	2	1.09	2		9		9	0.7	2		9		9	10.1	2	32.0	2	12.8	2
									1989-11-21T11:55:00.000	1	0	1	0.0	1	1.03	2	0.91	2		9		9	1.3	2		9		9	5.0	2	32.1	2	12.5	2
									1989-11-29T12:12:00.000	1	0	1	0.0	1	0.45	2	1.25	2		9		9	0.3	2		9		9	5.7	2	32.8	2	8.3	2
									1989-12-06T11:20:00.000	1	0	1	0.0	1	0.40	2	1.75	2		9		9	0.8	2		9		9	3.3	2	32.7	2	7.9	2
									1989-12-14T12:05:00.000	1	0	1	0.0	1	1.01	2	4.91	2		9		9	1.0	2		9		9	1.8	2	32.7	2	10.0	2
									1989-12-29T11:42:00.000	1	0	1	0.0	1	2.04	2	2.32	2		9		9	1.9	2		9		9	7.4	2	32.3	2	9.0	2
									1990-01-05T11:50:00.000	1	0	1	0.0	1	1.20	2	1.55	2		9		9	2.2	2		9		9	6.3	2	32.0	2	8.5	2
									1990-01-12T12:03:00.000	1	0	1	0.0	1	0.94	2	1.90	2		9		9	2.2	2		9		9	4.6	2	31.8	2	9.2	2
									1990-01-22T14:19:00.000	1	0	1	0.0	1	1.09	2	1.01	2		9		9	1.9	2		9		9	3.4	2	31.8	2	7.5	2
									1990-01-29T13:26:00.000	1	0	1	0.0	1	0.90	2	4.18	2		9		9	3.5	2		9		9	6.3	2	31.9	2	9.5	2
									1990-02-05T14:04:00.000	1	0	1	0.0	1	1.82	2	4.55	2		9		9	3.0	2		9		9	8.6	2	31.8	2	10.0	2
									1990-02-19T11:11:00.000	1	0	1	0.0	1	3.93	2	3.33	2		9		9	14.7	2		9		9	13.6	2	29.4	2	12.2	2
									1990-02-26T12:37:00.000	1	0	1	0.0	1	1.69	2	10.52	2		9		9	7.9	2		9		9	11.6	2	29.3	2	13.5	2
									1990-03-06T13:44:00.000	1	0	1	0.0	1	1.80	2	5.96	2		9		9	6.6	2		9		9	8.5	2	29.8	2	10.9	2
									1990-03-12T12:09:00.000	1	0	1	0.0	1	1.48	2	7.12	2		9		9	3.1	2		9		9	6.9	2	29.9	2	13.5	2
									1990-03-21T12:59:00.000	1	0	1	0.0	1	3.06	2	11.44	2		9		9	4.9	2		9		9	7.5	2	30.1	2	15.0	2
									1990-03-28T13:24:00.000	1	0	1	0.0	1	0.87	2	8.55	2		9		9	1.3	2		9		9	5.2	2	31.1	2	11.5	2
									1990-04-11T13:20:00.000	1	0	1	0.0	1	0.67	2	10.22	2		9		9	0.6	2		9		9	6.2	2	31.6	2	12.1	2
									1990-04-18T12:02:00.000	1	0	1	0.0	1	0.45	2	1.36	2		9		9	1.4	2		9		9	5.1	2	31.2	2	12.5	2
									1990-04-25T12:45:00.000	1	0	1	0.0	1		9	1.87	2		9		9	1.4	2		9		9	5.4	2	29.9	2	13.7	2
									1990-05-02T12:55:00.000	1	0	1	0.0	1	0.45	2	3.14	2		9		9	0.9	2		9		9	3.8	2	29.9	2	17.5	2
									1990-05-09T12:17:00.000	1	0	1	0.0	1	0.14	2	4.64	2		9		9	9.0	2		9		9	20.0	2	30.1	2	20.1	2
									1990-05-17T11:27:00.000	1	0	1	0.0	1	0.24	2	2.38	2		9		9	4.2	2		9		9	9.4	2	30.5	2	19.5	2
									1990-05-28T14:40:00.000	1	0	1	0.0	1	0.37	2	1.83	2		9		9	3.2	2		9		9	11.0	2	30.4	2	20.4	2
									1990-06-01T13:30:00.000	1	0	1	0.0	1	0.32	2	1.41	2		9		9	1.1	2		9		9	6.8	2	30.4	2	20.2	2
									1990-06-11T14:25:00.000	1	0	1	0.0	1	0.31	2	1.41	2		9		9	1.0	2		9		9	8.4	2	30.0	2	20.0	2
									1990-06-18T14:25:00.000	1	0	1	0.0	1	0.71	2	1.03	2		9		9	2.3	2		9		9	12.1	2	32.1	2	20.5	2
									1990-06-25T14:30:00.000	1	0	1	0.0	1	0.17	2	1.14	2		9		9	1.4	2		9		9	5.9	2	30.2	2	23.0	2
									1990-07-02T13:50:00.000	1	0	1	0.0	1	0.11	2	3.02	2		9		9	1.3	2		9		9	3.5	2	31.1	2	21.0	2
									1990-07-10T13:13:00.000	1	0	1	0.0	1	0.17	2	1.22	2		9		9	0.4	2		9		9	10.9	2	32.9	2	22.6	2
									1990-07-17T12:55:00.000	1	0	1	0.0	1	0.70	2	1.38	2		9		9	0.5	2		9		9	12.1	2	33.3	2	22.1	2
									1990-07-24T13:15:00.000	1	0	1	0.0	1	0.48	2	1.73	2		9		9	0.4	2		9		9	10.2	2	33.0	2	25.5	2
									1990-07-31T13:10:00.000	1	0	1	0.0	1	0.41	2	1.65	2		9		9	0.6	2		9		9	12.9	2	33.2	2	24.1	2
									1990-08-08T13:30:00.000	1	0	1	0.0	1	1.46	2	1.24	2		9		9	0.7	2		9		9	21.0	2	33.8	2	23.9	2
									1990-08-16T14:41:00.000	1	0	1	0.0	1		9	1.60	2		9		9	7.7	2		9		9	8.5	2	33.7	2	22.5	2
									1990-08-22T13:20:00.000	1	0	1	0.0	1	0.21	2	1.58	2		9		9	0.8	2		9		9	9.7	2	33.5	2	22.5	2
									1990-08-30T13:40:00.000	1	0	1	0.0	1	0.54	2	1.60	2		9		9	6.3	2		9		9	8.5	2	33.8	2	22.1	2
									1990-09-06T13:07:00.000	1	0	1	0.0	1	1.13	2	1.97	2		9		9	0.1	6		9		9	4.3	2	34.2	2	20.5	2
									1990-09-13T13:25:00.000	1	0	1	0.0	1	0.23	2	1.58	2		9		9	0.1	6		9		9	4.0	2	33.7	2	19.7	2
									1990-09-19T12:09:00.000	1	0	1	0.0	1	0.93	2		9		9		9	0.1	6		9		9	5.2	2	34.0	2	20.5	2
									1990-09-27T11:40:00.000	1	0	1	0.0	1	0.35	2	1.83	2		9		9	1.9	2		9		9	3.9	2	33.0	2	18.2	2
									1990-10-05T11:40:00.000	1	0	1	0.0	1	0.49	2	1.16	2		9		9	0.7	2		9		9	4.1	2	33.4	2	19.1	2
									1990-10-12T12:00:00.000	1	0	1	0.0	1	0.31	2	1.94	2		9		9	0.6	2		9		9	5.5	2	33.2	2	17.3	2
									1990-10-19T11:55:00.000	1	0	1	0.0	1	0.46	2	1.67	2		9		9	0.9	2		9		9	5.3	2	34.2	2	17.0	2
									1990-10-29T14:15:00.000	1	0	1	0.0	1	1.80	2	1.53	2		9		9	0.8	2		9		9	7.6	2	32.8	2	15.2	2
									1990-11-05T13:10:00.000	1	0	1	0.0	1	1.67	2	1.11	2		9		9	2.4	2		9		9	9.7	2	29.8	2	12.8	2
									1990-11-12T14:20:00.000	1	0	1	0.0	1	0.85	2	1.48	2		9		9	6.2	2		9		9	13.1	2	30.3	2	12.9	2
									1990-11-19T13:05:00.000	1	0	1	0.0	1	1.33	2	1.42	2		9		9	4.5	2		9		9	14.5	2	30.8	2	14.2	2
									1990-11-27T12:40:00.000	1	0	1	0.0	1	1.90	2	0.96	2		9		9	8.2	2		9		9	21.9	2	26.2	2	10.0	2
									1990-12-13T15:00:00.000	1	0	1	0.0	1	0.91	2	1.56	2		9		9	20.4	2		9		9	24.8	2	25.1	2	9.1	2
									1990-12-18T12:30:00.000	1	0	1	0.0	1	0.93	2	1.07	2		9		9	31.6	2		9		9	34.9	2	25.5	2	5.0	2
									1990-12-26T11:45:00.000	1	0	1	0.0	1	0.91	2	0.96	2		9		9	24.9	2		9		9	29.5	2	26.0	2	9.0	2
									1991-01-02T12:45:00.000	1	0	1	0.0	1	1.46	2	1.79	2		9		9	17.2	2		9		9	22.4	2	27.0	2	9.0	2
									1991-01-09T12:05:00.000	1	0	1	0.0	1	1.84	2	1.36	2		9		9	17.9	2		9		9	21.1	2	26.0	2	10.5	2
									1991-01-17T12:25:00.000	1	0	1	0.0	1	2.30	2	1.86	2		9		9	25.4	2		9		9	27.4	2	24.0	2	7.0	2
									1991-01-24T11:35:00.000	1	0	1	0.0	1	0.88	2	1.01	2		9		9	18.0	2		9		9	13.0	2	28.0	2	4.5	2
									1991-01-31T12:45:00.000	1	0	1	0.0	1	0.24	2	1.62	2		9		9	16.1	2		9		9	20.9	2	29.0	2	4.0	2
									1991-02-14T12:10:00.000	1	0	1	0.0	1	0.84	2	0.83	2		9		9	13.1	2		9		9	19.3	2	27.0	2	3.0	2
									1991-02-22T11:30:00.000	1	0	1	0.0	1	0.81	2	1.09	2		9		9	11.5	2		9		9	20.7	2	25.3	2	6.8	2
									1991-03-01T12:15:00.000	1	0	1	0.0	1	0.59	2	1.86	2		9		9	4.3	2		9		9	16.0	2	27.5	2	7.5	2
									1991-03-08T11:30:00.000	1	0	1	0.0	1	1.36	2	0.13	2		9		9	5.6	2		9		9	13.0	2	28.5	2	9.1	2
									1991-03-18T13:20:00.000	1	0	1	0.0	1	0.63	2	1.86	2		9		9	1.9	2		9		9	13.1	2	26.2	2	15.0	2
									1991-03-26T14:35:00.000	1	0	1	0.0	1	1.08	2	0.52	2		9		9	1.7	2		9		9	8.2	2	28.5	2	10.3	2
									1991-04-02T14:15:00.000	1	0	1	0.0	1	0.08	2	1.58	2		9		9	0.8	2		9		9	6.5	2	29.0	2	10.5	2
									1991-04-09T14:20:00.000	1	0	1	0.0	1	0.64	2	1.63	2		9		9	2.6	2		9		9	20.0	2	29.5	2	11.0	2
									1991-04-16T13:25:00.000	1	0	1	0.0	1	0.68	2	1.72	2		9		9	1.3	2		9		9	18.0	2	27.5	2	14.0	2
									1991-04-23T14:25:00.000	1	0	1	0.0	1	0.38	2	1.35	2		9		9	0.4	2		9		9	12.8	2	30.8	2	12.0	2
									1991-04-29T13:30:00.000	1	0	1	0.0	1	1.43	2	1.47	2		9		9	0.3	2		9		9	13.2	2	31.5	2	12.0	2
									1991-05-06T10:55:00.000	1	0	1	0.0	1	1.55	2	1.56	2		9		9	1.0	2		9		9	17.8	2	31.0	2	9.5	2
									1991-05-14T12:50:00.000	1	0	1	0.0	1	0.35	2	1.72	2		9		9	0.2	2		9		9	11.0	2	29.3	2	15.0	2
									1991-05-21T12:10:00.000	1	0	1	0.0	1	1.16	2	0.87	2		9		9	0.2	2		9		9	2.3	2	32.0	2	16.0	2
									1991-05-27T11:25:00.000	1	0	1	0.0	1	0.67	2	1.56	2		9		9	2.5	2		9		9	12.6	2	30.5	2	19.0	2
									1991-06-06T12:15:00.000	1	0	1	0.0	1	0.64	2	4.21	2		9		9	0.2	2		9		9	9.4	2	31.5	2	17.5	2
									1991-06-12T12:25:00.000	1	0	1	0.0	1	0.32	2	1.09	2		9		9	0.4	2		9		9	9.0	2	32.5	2	18.8	2
									1991-06-20T12:30:00.000	1	0	1	0.0	1	0.70	2	1.19	2		9		9	0.3	2		9		9	11.0	2	31.0	2	17.8	2
									1991-06-28T13:35:00.000	1	0	1	0.0	1	0.60	2	1.14	2		9		9	0.4	2		9		9	8.8	2	31.1	2	19.5	2
									1991-07-08T14:35:00.000	1	0	1	0.0	1		9	1.76	2		9		9	0.5	2		9		9	13.2	2	31.0	2	20.9	2
									1991-07-12T13:05:00.000	1	0	1	0.0	1	1.09	2	1.45	2		9		9		9		9		9		9	31.0	2	22.0	2
									1991-08-06T14:30:00.000	1	0	1	0.0	1	0.05	6	2.22	2		9		9	0.4	2		9		9	6.7	2	32.9	2	22.3	2
									1991-08-12T14:40:00.000	1	0	1	0.0	1	0.05	6	1.96	2		9		9	0.1	6		9		9	13.7	2	33.1	2	22.4	2
									1991-08-19T14:35:00.000	1	0	1	0.0	1	0.22	2	1.50	2		9		9	0.5	2		9		9	14.0	2	32.9	2	22.9	2
									1991-08-28T14:05:00.000	1	0	1	0.0	1	3.17	2	1.40	2		9		9	0.4	2		9		9	16.0	2	33.4	2	23.5	2
									1991-09-04T14:45:00.000	1	0	1	0.0	1		9	1.45	2		9		9	0.4	2		9		9	11.9	2	33.6	2	21.8	2
									1991-09-11T14:40:00.000	1	0	1	0.0	1	0.07	2	1.96	2		9		9	0.1	6		9		9	15.1	2	34.1	2	22.1	2
									1991-09-17T13:00:00.000	1	0	1	0.0	1	0.44	2	1.32	2		9		9	0.6	2		9		9	16.2	2	33.4	2	23.5	2
									1991-09-25T12:40:00.000	1	0	1	0.0	1	1.25	2	3.45	2		9		9	0.3	2		9		9	13.1	2	30.1	2	22.5	2
									1991-10-01T10:25:00.000	1	0	1	0.0	1	1.35	2	1.11	2		9		9	0.3	2		9		9	11.0	2	31.0	2	16.5	2
									1991-10-08T11:10:00.000	1	0	1	0.0	1	1.24	2	1.74	2		9		9	0.7	2		9		9	8.2	2	31.1	2	16.0	2
									1991-10-16T10:35:00.000	1	0	1	0.0	1	1.93	2	0.83	2		9		9	0.5	2		9		9	5.7	2	30.0	2	15.0	2
									1991-10-23T10:45:00.000	1	0	1	0.0	1	1.17	2	1.43	2		9		9	1.1	2		9		9	9.8	2	30.5	2	10.8	2
									1991-10-30T10:20:00.000	1	0	1	0.0	1	1.27	2	1.04	2		9		9	1.2	2		9		9	5.0	2	29.3	2	13.0	2
									1991-11-06T11:10:00.000	1	0	1	0.0	1	0.87	2	0.99	2		9		9	0.7	2		9		9	6.2	2	29.2	2	11.1	2
									1991-11-14T11:20:00.000	1	0	1	0.0	1	0.53	2	1.01	2		9		9	1.2	2		9		9	8.2	2	30.6	2	11.6	2
									1991-11-22T11:35:00.000	1	0	1	0.0	1	3.96	2	0.81	2		9		9	9.1	2		9		9	22.0	2	26.0	2	9.3	2
									1991-11-29T11:10:00.000	1	0	1	0.0	1	2.17	2	1.00	2		9		9	9.1	2		9		9	14.3	2	26.5	2	9.4	2
									1991-12-09T13:20:00.000	1	0	1	0.0	1	1.28	2	0.64	2		9		9	13.1	2		9		9	21.2	2	27.9	2	4.9	2
									1991-12-16T12:00:00.000	1	0	1	0.0	1	1.27	2	0.85	2		9		9	11.1	2		9		9	18.0	2	26.5	2	5.9	2
									1991-12-24T13:40:00.000	1	0	1	0.0	1	1.86	2	1.16	2		9		9	8.7	2		9		9	16.8	2	28.2	2	9.5	2
									1991-12-30T12:45:00.000	1	0	1	0.0	1	1.87	2	0.51	2		9		9	8.8	2		9		9	16.5	2	27.9	2	6.1	2
									1992-01-08T13:15:00.000	1	0	1	0.0	1	1.16	2	1.37	2		9		9	7.4	2		9		9	11.6	2	29.5	2	6.2	2
									1992-01-14T11:15:00.000	1	0	1	0.0	1	1.49	2	1.03	2		9		9	7.7	2		9		9	15.2	2	27.7	2	5.8	2
									1992-01-21T11:55:00.000	1	0	1	0.0	1	1.21	2	1.32	2		9		9	10.4	2		9		9	17.2	2	28.2	2	4.5	2
									1992-01-29T13:00:00.000	1	0	1	0.0	1	0.94	2	0.60	2		9		9	4.3	2		9		9	7.5	2	29.4	2	4.1	2
