//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=10160" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35200001016_00001_H71" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35200001016_00001_H71"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0667</instrument>
//<subject>SDN:LOCAL:PSAL</subject><object>SDN:P01::PSLTZZ01</object><units>SDN:P06::UUUU</units><instrument>SDN:L22::TOOL0667</instrument>
//<subject>SDN:LOCAL:CNDC</subject><object>SDN:P01::CNDCZZ01</object><units>SDN:P06::UECA</units>
//<subject>SDN:LOCAL:SVEL</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	DEPH [m]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PSAL [P.S.U.]	QV:SEADATANET	CNDC [mho/meter]	QV:SEADATANET	SVEL [meter/second]	QV:SEADATANET
FI35200001016	11	*	2000-08-11T15:24:38.000	+007.749586	+42.346637 	FI35200001016_00001_H71	486	 	3.0	1	24.074	1	38.190	1	5.630	1	1535.60	1
FI35200001016	12	*	2000-08-11T15:24:48.000	+007.749583	+42.346640 	FI35200001016_00001_H71	486	 	3.0	1	24.073	1	38.187	1	5.629	1	1535.60	1
FI35200001016	13	*	2000-08-11T15:24:58.000	+007.749583	+42.346643 	FI35200001016_00001_H71	486	 	3.0	1	24.069	1	38.189	1	5.629	1	1535.60	1
FI35200001016	14	*	2000-08-11T15:25:08.000	+007.749586	+42.346638 	FI35200001016_00001_H71	486	 	3.0	1	24.066	1	38.190	1	5.629	1	1535.60	1
FI35200001016	15	*	2000-08-11T15:25:18.000	+007.749592	+42.346629 	FI35200001016_00001_H71	486	 	3.0	1	24.062	1	38.189	1	5.629	1	1535.60	1
FI35200001016	16	*	2000-08-11T15:25:28.000	+007.749599	+42.346618 	FI35200001016_00001_H71	486	 	3.0	1	24.057	1	38.188	1	5.628	1	1535.60	1
FI35200001016	17	*	2000-08-11T15:25:38.000	+007.749607	+42.346605 	FI35200001016_00001_H71	486	 	3.0	1	24.051	1	38.188	1	5.627	1	1535.58	1
FI35200001016	18	*	2000-08-11T15:25:48.000	+007.749617	+42.346597 	FI35200001016_00001_H71	486	 	3.0	1	24.043	1	38.187	1	5.626	1	1535.50	1
FI35200001016	19	*	2000-08-11T15:25:58.000	+007.749627	+42.346590 	FI35200001016_00001_H71	486	 	3.0	1	24.035	1	38.186	1	5.625	1	1535.50	1
FI35200001016	20	*	2000-08-11T15:26:08.000	+007.749635	+42.346587 	FI35200001016_00001_H71	486	 	3.0	1	24.024	1	38.187	1	5.624	1	1535.50	1
FI35200001016	21	*	2000-08-11T15:26:18.000	+007.749643	+42.346586 	FI35200001016_00001_H71	486	 	3.0	1	24.014	1	38.186	1	5.623	1	1535.48	1
FI35200001016	22	*	2000-08-11T15:26:28.000	+007.749648	+42.346584 	FI35200001016_00001_H71	486	 	3.0	1	24.004	1	38.187	1	5.622	1	1535.40	1
FI35200001016	23	*	2000-08-11T15:26:38.000	+007.749650	+42.346583 	FI35200001016_00001_H71	486	 	3.0	1	23.994	1	38.186	1	5.620	1	1535.40	1
FI35200001016	24	*	2000-08-11T15:26:48.000	+007.749650	+42.346581 	FI35200001016_00001_H71	486	 	3.0	1	23.986	1	38.187	1	5.620	1	1535.40	1
FI35200001016	25	*	2000-08-11T15:26:58.000	+007.749651	+42.346573 	FI35200001016_00001_H71	486	 	3.0	1	23.978	1	38.187	1	5.619	1	1535.40	1
FI35200001016	26	*	2000-08-11T15:27:08.000	+007.749653	+42.346566 	FI35200001016_00001_H71	486	 	3.0	1	23.969	1	38.188	1	5.618	1	1535.38	1
FI35200001016	27	*	2000-08-11T15:27:18.000	+007.749657	+42.346559 	FI35200001016_00001_H71	486	 	3.0	1	23.959	1	38.187	1	5.617	1	1535.30	1
FI35200001016	28	*	2000-08-11T15:27:28.000	+007.749665	+42.346552 	FI35200001016_00001_H71	486	 	3.0	1	23.948	1	38.186	1	5.615	1	1535.30	1
FI35200001016	29	*	2000-08-11T15:27:38.000	+007.749674	+42.346548 	FI35200001016_00001_H71	486	 	3.0	1	23.934	1	38.183	1	5.613	1	1535.28	1
FI35200001016	30	*	2000-08-11T15:27:48.000	+007.749686	+42.346547 	FI35200001016_00001_H71	486	 	3.0	1	23.916	1	38.186	1	5.612	1	1535.20	1
FI35200001016	31	*	2000-08-11T15:27:58.000	+007.749696	+42.346550 	FI35200001016_00001_H71	486	 	3.0	1	23.901	1	38.185	1	5.610	1	1535.20	1
FI35200001016	32	*	2000-08-11T15:28:08.000	+007.749705	+42.346552 	FI35200001016_00001_H71	486	 	3.0	1	23.890	1	38.186	1	5.609	1	1535.18	1
FI35200001016	33	*	2000-08-11T15:28:18.000	+007.749713	+42.346554 	FI35200001016_00001_H71	486	 	3.0	1	23.884	1	38.185	1	5.608	1	1535.10	1
FI35200001016	34	*	2000-08-11T15:28:28.000	+007.749720	+42.346558 	FI35200001016_00001_H71	486	 	3.0	1	23.878	1	38.186	1	5.608	1	1535.10	1
FI35200001016	35	*	2000-08-11T15:28:38.000	+007.749723	+42.346561 	FI35200001016_00001_H71	486	 	3.0	1	23.873	1	38.187	1	5.607	1	1535.10	1
FI35200001016	36	*	2000-08-11T15:28:48.000	+007.749726	+42.346562 	FI35200001016_00001_H71	486	 	3.0	1	23.867	1	38.187	1	5.606	1	1535.10	1
FI35200001016	37	*	2000-08-11T15:28:58.000	+007.749725	+42.346563 	FI35200001016_00001_H71	486	 	3.0	1	23.859	1	38.188	1	5.606	1	1535.10	1
FI35200001016	38	*	2000-08-11T15:29:08.000	+007.749725	+42.346557 	FI35200001016_00001_H71	486	 	3.0	1	23.853	1	38.187	1	5.605	1	1535.10	1
FI35200001016	39	*	2000-08-11T15:29:18.000	+007.749724	+42.346550 	FI35200001016_00001_H71	486	 	3.0	1	23.846	1	38.187	1	5.604	1	1535.04	1
FI35200001016	40	*	2000-08-11T15:29:28.000	+007.749723	+42.346541 	FI35200001016_00001_H71	486	 	3.0	1	23.844	1	38.189	1	5.604	1	1535.00	1
FI35200001016	41	*	2000-08-11T15:29:38.000	+007.749723	+42.346533 	FI35200001016_00001_H71	486	 	3.0	1	23.843	1	38.187	1	5.604	1	1535.00	1
FI35200001016	42	*	2000-08-11T15:29:48.000	+007.749722	+42.346524 	FI35200001016_00001_H71	486	 	3.0	1	23.844	1	38.189	1	5.604	1	1535.00	1
FI35200001016	43	*	2000-08-11T15:29:58.000	+007.749721	+42.346516 	FI35200001016_00001_H71	486	 	3.0	1	23.846	1	38.189	1	5.604	1	1535.02	1
FI35200001016	44	*	2000-08-11T15:30:08.000	+007.749723	+42.346506 	FI35200001016_00001_H71	486	 	3.0	1	23.846	1	38.190	1	5.604	1	1535.08	1
FI35200001016	45	*	2000-08-11T15:30:18.000	+007.749726	+42.346498 	FI35200001016_00001_H71	486	 	3.0	1	23.847	1	38.190	1	5.605	1	1535.10	1
FI35200001016	46	*	2000-08-11T15:30:28.000	+007.749730	+42.346491 	FI35200001016_00001_H71	486	 	3.0	1	23.848	1	38.189	1	5.605	1	1535.10	1
FI35200001016	47	*	2000-08-11T15:30:38.000	+007.749735	+42.346484 	FI35200001016_00001_H71	486	 	3.0	1	23.847	1	38.188	1	5.604	1	1535.06	1
FI35200001016	48	*	2000-08-11T15:30:48.000	+007.749739	+42.346475 	FI35200001016_00001_H71	486	 	3.0	1	23.841	1	38.189	1	5.604	1	1535.00	1
FI35200001016	49	*	2000-08-11T15:30:58.000	+007.749742	+42.346465 	FI35200001016_00001_H71	486	 	3.0	1	23.833	1	38.189	1	5.603	1	1535.00	1
FI35200001016	50	*	2000-08-11T15:31:08.000	+007.749744	+42.346452 	FI35200001016_00001_H71	486	 	3.0	1	23.826	1	38.187	1	5.602	1	1535.00	1
FI35200001016	51	*	2000-08-11T15:31:18.000	+007.749746	+42.346444 	FI35200001016_00001_H71	486	 	3.0	1	23.820	1	38.188	1	5.601	1	1535.00	1
FI35200001016	52	*	2000-08-11T15:31:28.000	+007.749747	+42.346434 	FI35200001016_00001_H71	486	 	3.0	1	23.815	1	38.188	1	5.601	1	1535.00	1
FI35200001016	53	*	2000-08-11T15:31:38.000	+007.749750	+42.346427 	FI35200001016_00001_H71	486	 	3.0	1	23.813	1	38.187	1	5.600	1	1535.00	1
FI35200001016	54	*	2000-08-11T15:31:48.000	+007.749754	+42.346423 	FI35200001016_00001_H71	486	 	3.0	1	23.811	1	38.190	1	5.601	1	1535.00	1
FI35200001016	55	*	2000-08-11T15:31:58.000	+007.749761	+42.346419 	FI35200001016_00001_H71	486	 	3.0	1	23.809	1	38.190	1	5.600	1	1535.00	1
FI35200001016	56	*	2000-08-11T15:32:08.000	+007.749769	+42.346416 	FI35200001016_00001_H71	486	 	3.0	1	23.805	1	38.187	1	5.599	1	1534.94	1
FI35200001016	57	*	2000-08-11T15:32:18.000	+007.749777	+42.346415 	FI35200001016_00001_H71	486	 	3.0	1	23.796	1	38.186	1	5.598	1	1534.90	1
FI35200001016	58	*	2000-08-11T15:32:28.000	+007.749786	+42.346413 	FI35200001016_00001_H71	486	 	3.0	1	23.787	1	38.185	1	5.597	1	1534.90	1
FI35200001016	59	*	2000-08-11T15:32:38.000	+007.749794	+42.346409 	FI35200001016_00001_H71	486	 	3.0	1	23.776	1	38.185	1	5.596	1	1534.90	1
FI35200001016	60	*	2000-08-11T15:32:48.000	+007.749802	+42.346406 	FI35200001016_00001_H71	486	 	3.0	1	23.763	1	38.185	1	5.594	1	1534.82	1
FI35200001016	61	*	2000-08-11T15:32:58.000	+007.749812	+42.346402 	FI35200001016_00001_H71	486	 	3.0	1	23.750	1	38.183	1	5.593	1	1534.80	1
FI35200001016	62	*	2000-08-11T15:33:08.000	+007.749823	+42.346399 	FI35200001016_00001_H71	486	 	3.0	1	23.733	1	38.182	1	5.591	1	1534.78	1
FI35200001016	63	*	2000-08-11T15:33:18.000	+007.749836	+42.346396 	FI35200001016_00001_H71	486	 	3.0	1	23.716	1	38.183	1	5.589	1	1534.70	1
FI35200001016	64	*	2000-08-11T15:33:28.000	+007.749852	+42.346392 	FI35200001016_00001_H71	486	 	3.0	1	23.702	1	38.183	1	5.587	1	1534.70	1
FI35200001016	65	*	2000-08-11T15:33:38.000	+007.749870	+42.346391 	FI35200001016_00001_H71	486	 	3.0	1	23.688	1	38.182	1	5.586	1	1534.66	1
FI35200001016	66	*	2000-08-11T15:33:48.000	+007.749889	+42.346388 	FI35200001016_00001_H71	486	 	3.0	1	23.677	1	38.184	1	5.585	1	1534.60	1
FI35200001016	67	*	2000-08-11T15:33:58.000	+007.749907	+42.346382 	FI35200001016_00001_H71	486	 	3.0	1	23.669	1	38.182	1	5.584	1	1534.60	1
FI35200001016	68	*	2000-08-11T15:34:08.000	+007.749925	+42.346375 	FI35200001016_00001_H71	486	 	3.0	1	23.663	1	38.184	1	5.583	1	1534.60	1
FI35200001016	69	*	2000-08-11T15:34:18.000	+007.749941	+42.346366 	FI35200001016_00001_H71	486	 	3.0	1	23.658	1	38.184	1	5.582	1	1534.60	1
FI35200001016	70	*	2000-08-11T15:34:28.000	+007.749956	+42.346356 	FI35200001016_00001_H71	486	 	3.0	1	23.654	1	38.184	1	5.582	1	1534.60	1
FI35200001016	71	*	2000-08-11T15:34:38.000	+007.749969	+42.346346 	FI35200001016_00001_H71	486	 	3.0	1	23.653	1	38.185	1	5.582	1	1534.60	1
FI35200001016	72	*	2000-08-11T15:34:48.000	+007.749978	+42.346336 	FI35200001016_00001_H71	486	 	3.0	1	23.655	1	38.184	1	5.582	1	1534.60	1
FI35200001016	73	*	2000-08-11T15:34:58.000	+007.749987	+42.346328 	FI35200001016_00001_H71	486	 	3.0	1	23.660	1	38.186	1	5.583	1	1534.60	1
FI35200001016	74	*	2000-08-11T15:35:08.000	+007.749994	+42.346321 	FI35200001016_00001_H71	486	 	3.0	1	23.667	1	38.186	1	5.584	1	1534.60	1
FI35200001016	75	*	2000-08-11T15:35:18.000	+007.749999	+42.346317 	FI35200001016_00001_H71	486	 	3.0	1	23.678	1	38.188	1	5.585	1	1534.60	1
FI35200001016	76	*	2000-08-11T15:35:28.000	+007.750004	+42.346314 	FI35200001016_00001_H71	486	 	3.0	1	23.690	1	38.188	1	5.587	1	1534.70	1
FI35200001016	77	*	2000-08-11T15:35:38.000	+007.750011	+42.346311 	FI35200001016_00001_H71	486	 	3.0	1	23.706	1	38.191	1	5.589	1	1534.70	1
FI35200001016	78	*	2000-08-11T15:35:48.000	+007.750018	+42.346307 	FI35200001016_00001_H71	486	 	3.0	1	23.724	1	38.192	1	5.591	1	1534.76	1
FI35200001016	79	*	2000-08-11T15:35:58.000	+007.750025	+42.346298 	FI35200001016_00001_H71	486	 	3.0	1	23.742	1	38.192	1	5.593	1	1534.80	1
FI35200001016	80	*	2000-08-11T15:36:08.000	+007.750035	+42.346288 	FI35200001016_00001_H71	486	 	3.0	1	23.759	1	38.192	1	5.595	1	1534.84	1
FI35200001016	81	*	2000-08-11T15:36:18.000	+007.750047	+42.346274 	FI35200001016_00001_H71	486	 	3.0	1	23.774	1	38.191	1	5.597	1	1534.90	1
FI35200001016	82	*	2000-08-11T15:36:28.000	+007.750060	+42.346260 	FI35200001016_00001_H71	486	 	3.0	1	23.789	1	38.192	1	5.598	1	1534.90	1
FI35200001016	83	*	2000-08-11T15:36:38.000	+007.750074	+42.346244 	FI35200001016_00001_H71	486	 	3.0	1	23.802	1	38.192	1	5.600	1	1534.92	1
FI35200001016	84	*	2000-08-11T15:36:48.000	+007.750086	+42.346225 	FI35200001016_00001_H71	486	 	3.0	1	23.814	1	38.192	1	5.601	1	1535.00	1
FI35200001016	85	*	2000-08-11T15:36:58.000	+007.750100	+42.346204 	FI35200001016_00001_H71	486	 	3.0	1	23.825	1	38.191	1	5.602	1	1535.00	1
FI35200001016	86	*	2000-08-11T15:37:08.000	+007.750114	+42.346186 	FI35200001016_00001_H71	486	 	3.0	1	23.833	1	38.192	1	5.603	1	1535.00	1
FI35200001016	87	*	2000-08-11T15:37:18.000	+007.750129	+42.346172 	FI35200001016_00001_H71	486	 	3.0	1	23.840	1	38.192	1	5.604	1	1535.00	1
FI35200001016	88	*	2000-08-11T15:37:28.000	+007.750144	+42.346161 	FI35200001016_00001_H71	486	 	3.0	1	23.846	1	38.191	1	5.605	1	1535.08	1
FI35200001016	89	*	2000-08-11T15:37:38.000	+007.750160	+42.346151 	FI35200001016_00001_H71	486	 	3.0	1	23.849	1	38.191	1	5.605	1	1535.10	1
FI35200001016	90	*	2000-08-11T15:37:48.000	+007.750178	+42.346140 	FI35200001016_00001_H71	486	 	3.0	1	23.854	1	38.191	1	5.605	1	1535.10	1
FI35200001016	91	*	2000-08-11T15:37:58.000	+007.750197	+42.346132 	FI35200001016_00001_H71	486	 	3.0	1	23.855	1	38.191	1	5.605	1	1535.10	1
FI35200001016	92	*	2000-08-11T15:38:08.000	+007.750216	+42.346126 	FI35200001016_00001_H71	486	 	3.0	1	23.855	1	38.192	1	5.606	1	1535.10	1
FI35200001016	93	*	2000-08-11T15:38:18.000	+007.750236	+42.346116 	FI35200001016_00001_H71	486	 	3.0	1	23.853	1	38.190	1	5.605	1	1535.10	1
FI35200001016	94	*	2000-08-11T15:38:28.000	+007.750255	+42.346106 	FI35200001016_00001_H71	486	 	3.0	1	23.851	1	38.191	1	5.605	1	1535.10	1
FI35200001016	95	*	2000-08-11T15:38:38.000	+007.750274	+42.346093 	FI35200001016_00001_H71	486	 	3.0	1	23.851	1	38.191	1	5.605	1	1535.10	1
FI35200001016	96	*	2000-08-11T15:38:48.000	+007.750296	+42.346077 	FI35200001016_00001_H71	486	 	3.0	1	23.856	1	38.192	1	5.606	1	1535.10	1
FI35200001016	97	*	2000-08-11T15:38:58.000	+007.750318	+42.346060 	FI35200001016_00001_H71	486	 	3.0	1	23.864	1	38.194	1	5.607	1	1535.10	1
FI35200001016	98	*	2000-08-11T15:39:08.000	+007.750341	+42.346041 	FI35200001016_00001_H71	486	 	3.0	1	23.877	1	38.194	1	5.608	1	1535.10	1
FI35200001016	99	*	2000-08-11T15:39:18.000	+007.750363	+42.346023 	FI35200001016_00001_H71	486	 	3.0	1	23.894	1	38.195	1	5.611	1	1535.20	1
FI35200001016	100	*	2000-08-11T15:39:28.000	+007.750386	+42.346003 	FI35200001016_00001_H71	486	 	3.0	1	23.911	1	38.197	1	5.613	1	1535.20	1
FI35200001016	101	*	2000-08-11T15:39:38.000	+007.750409	+42.345985 	FI35200001016_00001_H71	486	 	3.0	1	23.930	1	38.196	1	5.615	1	1535.28	1
FI35200001016	102	*	2000-08-11T15:39:48.000	+007.750432	+42.345968 	FI35200001016_00001_H71	486	 	3.0	1	23.952	1	38.198	1	5.617	1	1535.30	1
FI35200001016	103	*	2000-08-11T15:39:58.000	+007.750455	+42.345948 	FI35200001016_00001_H71	486	 	3.0	1	23.970	1	38.198	1	5.619	1	1535.40	1
FI35200001016	104	*	2000-08-11T15:40:08.000	+007.750479	+42.345930 	FI35200001016_00001_H71	486	 	3.0	1	23.985	1	38.196	1	5.621	1	1535.40	1
FI35200001016	105	*	2000-08-11T15:40:18.000	+007.750502	+42.345913 	FI35200001016_00001_H71	486	 	3.0	1	23.995	1	38.197	1	5.622	1	1535.40	1
FI35200001016	106	*	2000-08-11T15:40:28.000	+007.750528	+42.345893 	FI35200001016_00001_H71	486	 	3.0	1	24.003	1	38.198	1	5.623	1	1535.44	1
FI35200001016	107	*	2000-08-11T15:40:38.000	+007.750553	+42.345872 	FI35200001016_00001_H71	486	 	3.0	1	24.011	1	38.198	1	5.624	1	1535.50	1
FI35200001016	108	*	2000-08-11T15:40:48.000	+007.750578	+42.345852 	FI35200001016_00001_H71	486	 	3.0	1	24.018	1	38.198	1	5.625	1	1535.50	1
FI35200001016	109	*	2000-08-11T15:40:58.000	+007.750605	+42.345832 	FI35200001016_00001_H71	486	 	3.0	1	24.026	1	38.199	1	5.626	1	1535.50	1
FI35200001016	110	*	2000-08-11T15:41:08.000	+007.750631	+42.345814 	FI35200001016_00001_H71	486	 	3.0	1	24.035	1	38.199	1	5.627	1	1535.50	1
FI35200001016	111	*	2000-08-11T15:41:18.000	+007.750657	+42.345797 	FI35200001016_00001_H71	486	 	3.0	1	24.047	1	38.200	1	5.628	1	1535.58	1
FI35200001016	112	*	2000-08-11T15:41:28.000	+007.750682	+42.345780 	FI35200001016_00001_H71	486	 	3.0	1	24.061	1	38.202	1	5.630	1	1535.60	1
FI35200001016	113	*	2000-08-11T15:41:38.000	+007.750707	+42.345763 	FI35200001016_00001_H71	486	 	3.0	1	24.077	1	38.202	1	5.632	1	1535.62	1
FI35200001016	114	*	2000-08-11T15:41:48.000	+007.750731	+42.345748 	FI35200001016_00001_H71	486	 	3.0	1	24.095	1	38.204	1	5.634	1	1535.70	1
FI35200001016	115	*	2000-08-11T15:41:58.000	+007.750755	+42.345735 	FI35200001016_00001_H71	486	 	3.0	1	24.111	1	38.205	1	5.636	1	1535.70	1
FI35200001016	116	*	2000-08-11T15:42:08.000	+007.750779	+42.345724 	FI35200001016_00001_H71	486	 	3.0	1	24.130	1	38.204	1	5.638	1	1535.78	1
FI35200001016	117	*	2000-08-11T15:42:18.000	+007.750805	+42.345711 	FI35200001016_00001_H71	486	 	3.0	1	24.150	1	38.203	1	5.640	1	1535.80	1
FI35200001016	118	*	2000-08-11T15:42:28.000	+007.750833	+42.345695 	FI35200001016_00001_H71	486	 	3.0	1	24.168	1	38.204	1	5.642	1	1535.86	1
FI35200001016	119	*	2000-08-11T15:42:38.000	+007.750861	+42.345680 	FI35200001016_00001_H71	486	 	3.0	1	24.185	1	38.202	1	5.644	1	1535.90	1
FI35200001016	120	*	2000-08-11T15:42:48.000	+007.750889	+42.345664 	FI35200001016_00001_H71	486	 	3.0	1	24.198	1	38.204	1	5.646	1	1535.90	1
FI35200001016	121	*	2000-08-11T15:42:58.000	+007.750915	+42.345644 	FI35200001016_00001_H71	486	 	3.0	1	24.208	1	38.204	1	5.647	1	1535.94	1
FI35200001016	122	*	2000-08-11T15:43:08.000	+007.750940	+42.345623 	FI35200001016_00001_H71	486	 	3.0	1	24.215	1	38.205	1	5.648	1	1536.00	1
FI35200001016	123	*	2000-08-11T15:43:18.000	+007.750963	+42.345603 	FI35200001016_00001_H71	486	 	3.0	1	24.220	1	38.205	1	5.648	1	1536.00	1
FI35200001016	124	*	2000-08-11T15:43:28.000	+007.750984	+42.345582 	FI35200001016_00001_H71	486	 	3.0	1	24.226	1	38.205	1	5.649	1	1536.00	1
FI35200001016	125	*	2000-08-11T15:43:38.000	+007.751005	+42.345562 	FI35200001016_00001_H71	486	 	3.0	1	24.231	1	38.207	1	5.650	1	1536.00	1
FI35200001016	126	*	2000-08-11T15:43:48.000	+007.751026	+42.345538 	FI35200001016_00001_H71	486	 	3.0	1	24.238	1	38.206	1	5.650	1	1536.00	1
FI35200001016	127	*	2000-08-11T15:43:58.000	+007.751046	+42.345518 	FI35200001016_00001_H71	486	 	3.0	1	24.248	1	38.209	1	5.652	1	1536.08	1
FI35200001016	128	*	2000-08-11T15:44:08.000	+007.751070	+42.345500 	FI35200001016_00001_H71	486	 	3.0	1	24.258	1	38.208	1	5.653	1	1536.10	1
FI35200001016	129	*	2000-08-11T15:44:18.000	+007.751093	+42.345483 	FI35200001016_00001_H71	486	 	3.0	1	24.271	1	38.209	1	5.654	1	1536.10	1
FI35200001016	130	*	2000-08-11T15:44:28.000	+007.751118	+42.345466 	FI35200001016_00001_H71	486	 	3.0	1	24.283	1	38.209	1	5.656	1	1536.14	1
FI35200001016	131	*	2000-08-11T15:44:38.000	+007.751143	+42.345449 	FI35200001016_00001_H71	486	 	3.0	1	24.297	1	38.210	1	5.658	1	1536.20	1
FI35200001016	132	*	2000-08-11T15:44:48.000	+007.751167	+42.345434 	FI35200001016_00001_H71	486	 	3.0	1	24.310	1	38.210	1	5.659	1	1536.20	1
FI35200001016	133	*	2000-08-11T15:44:58.000	+007.751192	+42.345421 	FI35200001016_00001_H71	486	 	3.0	1	24.325	1	38.209	1	5.661	1	1536.24	1
FI35200001016	134	*	2000-08-11T15:45:08.000	+007.751215	+42.345405 	FI35200001016_00001_H71	486	 	3.0	1	24.335	1	38.212	1	5.662	1	1536.30	1
FI35200001016	135	*	2000-08-11T15:45:18.000	+007.751236	+42.345391 	FI35200001016_00001_H71	486	 	3.0	1	24.349	1	38.212	1	5.664	1	1536.30	1
FI35200001016	136	*	2000-08-11T15:45:28.000	+007.751257	+42.345376 	FI35200001016_00001_H71	486	 	3.0	1	24.359	1	38.212	1	5.665	1	1536.30	1
FI35200001016	137	*	2000-08-11T15:45:38.000	+007.751276	+42.345360 	FI35200001016_00001_H71	486	 	3.0	1	24.372	1	38.212	1	5.666	1	1536.40	1
FI35200001016	138	*	2000-08-11T15:45:48.000	+007.751296	+42.345341 	FI35200001016_00001_H71	486	 	3.0	1	24.382	1	38.212	1	5.667	1	1536.40	1
FI35200001016	139	*	2000-08-11T15:45:58.000	+007.751316	+42.345320 	FI35200001016_00001_H71	486	 	3.0	1	24.392	1	38.212	1	5.669	1	1536.40	1
FI35200001016	140	*	2000-08-11T15:46:08.000	+007.751334	+42.345299 	FI35200001016_00001_H71	486	 	3.0	1	24.402	1	38.213	1	5.670	1	1536.40	1
FI35200001016	141	*	2000-08-11T15:46:18.000	+007.751354	+42.345279 	FI35200001016_00001_H71	486	 	3.0	1	24.412	1	38.211	1	5.671	1	1536.50	1
