//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=98100070" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35AY" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35199810007_00001_D09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35199810007_00001_D09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SLEV</subject><object>SDN:P01::ASLVZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0387</instrument>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0416</instrument>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm:ss.sss]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	SLEV [meter]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET
									1998-07-21T17:00:00.000	1	16.5	1	   1.786	1	24.18	1	  17.355	1
									1998-07-21T17:10:00.000	1	16.5	1	   1.784	1	24.18	1	  17.352	1
									1998-07-21T17:20:00.000	1	16.5	1	   1.786	1	24.18	1	  17.356	1
									1998-07-21T17:30:00.000	1	16.5	1	   1.774	1	24.09	1	  17.338	1
									1998-07-21T17:40:00.000	1	16.5	1	   1.763	1	24.05	1	  17.322	1
									1998-07-21T17:50:00.000	1	16.5	1	   1.745	1	24.01	1	  17.295	1
									1998-07-21T18:00:00.000	1	16.5	1	   1.720	1	23.92	1	  17.258	1
									1998-07-21T18:10:00.000	1	16.5	1	   1.702	1	23.88	1	  17.231	1
									1998-07-21T18:20:00.000	1	16.5	1	   1.653	1	23.80	1	  17.157	1
									1998-07-21T18:30:00.000	1	16.5	1	   1.641	1	23.75	1	  17.140	1
									1998-07-21T18:40:00.000	1	16.5	1	   1.608	1	23.71	1	  17.090	1
									1998-07-21T18:50:00.000	1	16.5	1	   1.575	1	23.67	1	  17.041	1
									1998-07-21T19:00:00.000	1	16.5	1	   1.530	1	23.63	1	  16.975	1
									1998-07-21T19:10:00.000	1	16.5	1	   1.475	1	23.54	1	  16.893	1
									1998-07-21T19:20:00.000	1	16.5	1	   1.434	1	23.54	1	  16.831	1
									1998-07-21T19:30:00.000	1	16.5	1	   1.373	1	23.54	1	  16.740	1
									1998-07-21T19:40:00.000	1	16.5	1	   1.339	1	23.46	1	  16.689	1
									1998-07-21T19:50:00.000	1	16.5	1	   1.290	1	23.46	1	  16.616	1
									1998-07-21T20:00:00.000	1	16.5	1	   1.243	1	23.42	1	  16.547	1
									1998-07-21T20:10:00.000	1	16.5	1	   1.184	1	23.42	1	  16.458	1
									1998-07-21T20:20:00.000	1	16.5	1	   1.141	1	23.37	1	  16.395	1
									1998-07-21T20:30:00.000	1	16.5	1	   1.097	1	23.42	1	  16.329	1
									1998-07-21T20:40:00.000	1	16.5	1	   1.042	1	23.37	1	  16.247	1
									1998-07-21T20:50:00.000	1	16.5	1	   0.999	1	23.37	1	  16.182	1
									1998-07-21T21:00:00.000	1	16.5	1	   0.962	1	23.37	1	  16.128	1
									1998-07-21T21:10:00.000	1	16.5	1	   0.916	1	23.37	1	  16.059	1
									1998-07-21T21:20:00.000	1	16.5	1	   0.868	1	23.37	1	  15.988	1
									1998-07-21T21:30:00.000	1	16.5	1	   0.839	1	23.29	1	  15.944	1
									1998-07-21T21:40:00.000	1	16.5	1	   0.801	1	23.29	1	  15.888	1
									1998-07-21T21:50:00.000	1	16.5	1	   0.772	1	23.29	1	  15.845	1
									1998-07-21T22:00:00.000	1	16.5	1	   0.760	1	23.21	1	  15.826	1
									1998-07-21T22:10:00.000	1	16.5	1	   0.740	1	23.21	1	  15.797	1
									1998-07-21T22:20:00.000	1	16.5	1	   0.719	1	23.16	1	  15.766	1
									1998-07-21T22:30:00.000	1	16.5	1	   0.692	1	23.04	1	  15.725	1
									1998-07-21T22:40:00.000	1	16.5	1	   0.680	1	23.08	1	  15.707	1
									1998-07-21T22:50:00.000	1	16.5	1	   0.675	1	23.00	1	  15.699	1
									1998-07-21T23:00:00.000	1	16.5	1	   0.681	1	23.04	1	  15.709	1
									1998-07-21T23:10:00.000	1	16.5	1	   0.691	1	22.91	1	  15.724	1
									1998-07-21T23:20:00.000	1	16.5	1	   0.705	1	22.83	1	  15.745	1
									1998-07-21T23:30:00.000	1	16.5	1	   0.727	1	22.83	1	  15.777	1
									1998-07-21T23:40:00.000	1	16.5	1	   0.737	1	22.71	1	  15.793	1
									1998-07-21T23:50:00.000	1	16.5	1	   0.756	1	22.75	1	  15.821	1
									1998-07-22T00:00:00.000	1	16.5	1	   0.782	1	22.79	1	  15.860	1
									1998-07-22T00:10:00.000	1	16.5	1	   0.809	1	22.67	1	  15.900	1
									1998-07-22T00:20:00.000	1	16.5	1	   0.846	1	22.54	1	  15.955	1
									1998-07-22T00:30:00.000	1	16.5	1	   0.886	1	22.54	1	  16.014	1
									1998-07-22T00:40:00.000	1	16.5	1	   0.930	1	22.62	1	  16.080	1
									1998-07-22T00:50:00.000	1	16.5	1	   0.963	1	22.58	1	  16.130	1
									1998-07-22T01:00:00.000	1	16.5	1	   1.008	1	22.62	1	  16.196	1
									1998-07-22T01:10:00.000	1	16.5	1	   1.055	1	22.79	1	  16.266	1
									1998-07-22T01:20:00.000	1	16.5	1	   1.104	1	22.87	1	  16.339	1
									1998-07-22T01:30:00.000	1	16.5	1	   1.159	1	22.75	1	  16.421	1
									1998-07-22T01:40:00.000	1	16.5	1	   1.221	1	22.79	1	  16.514	1
									1998-07-22T01:50:00.000	1	16.5	1	   1.275	1	22.75	1	  16.594	1
									1998-07-22T02:00:00.000	1	16.5	1	   1.327	1	22.75	1	  16.672	1
									1998-07-22T02:10:00.000	1	16.5	1	   1.370	1	22.75	1	  16.737	1
									1998-07-22T02:20:00.000	1	16.5	1	   1.429	1	22.75	1	  16.825	1
									1998-07-22T02:30:00.000	1	16.5	1	   1.489	1	22.75	1	  16.914	1
									1998-07-22T02:40:00.000	1	16.5	1	   1.542	1	22.83	1	  16.993	1
									1998-07-22T02:50:00.000	1	16.5	1	   1.596	1	22.83	1	  17.073	1
									1998-07-22T03:00:00.000	1	16.5	1	   1.644	1	22.79	1	  17.145	1
									1998-07-22T03:10:00.000	1	16.5	1	   1.689	1	22.71	1	  17.212	1
									1998-07-22T03:20:00.000	1	16.5	1	   1.723	1	22.75	1	  17.263	1
									1998-07-22T03:30:00.000	1	16.5	1	   1.758	1	22.67	1	  17.315	1
									1998-07-22T03:40:00.000	1	16.5	1	   1.800	1	22.71	1	  17.377	1
									1998-07-22T03:50:00.000	1	16.5	1	   1.840	1	22.71	1	  17.438	1
									1998-07-22T04:00:00.000	1	16.5	1	   1.871	1	22.71	1	  17.483	1
									1998-07-22T04:10:00.000	1	16.5	1	   1.899	1	22.67	1	  17.525	1
									1998-07-22T04:20:00.000	1	16.5	1	   1.931	1	22.79	1	  17.573	1
									1998-07-22T04:30:00.000	1	16.5	1	   1.946	1	22.83	1	  17.595	1
									1998-07-22T04:40:00.000	1	16.5	1	   1.955	1	22.79	1	  17.608	1
									1998-07-22T04:50:00.000	1	16.5	1	   1.974	1	22.71	1	  17.637	1
									1998-07-22T05:00:00.000	1	16.5	1	   1.981	1	22.71	1	  17.647	1
									1998-07-22T05:10:00.000	1	16.5	1	   1.978	1	22.71	1	  17.643	1
									1998-07-22T05:20:00.000	1	16.5	1	   1.976	1	22.67	1	  17.640	1
									1998-07-22T05:30:00.000	1	16.5	1	   1.973	1	22.79	1	  17.635	1
									1998-07-22T05:40:00.000	1	16.5	1	   1.956	1	22.79	1	  17.610	1
									1998-07-22T05:50:00.000	1	16.5	1	   1.943	1	22.87	1	  17.591	1
									1998-07-22T06:00:00.000	1	16.5	1	   1.932	1	22.71	1	  17.574	1
									1998-07-22T06:10:00.000	1	16.5	1	   1.887	1	22.67	1	  17.508	1
									1998-07-22T06:20:00.000	1	16.5	1	   1.867	1	22.79	1	  17.477	1
									1998-07-22T06:30:00.000	1	16.5	1	   1.843	1	22.75	1	  17.442	1
									1998-07-22T06:40:00.000	1	16.5	1	   1.802	1	22.62	1	  17.381	1
									1998-07-22T06:50:00.000	1	16.5	1	   1.768	1	22.46	1	  17.330	1
									1998-07-22T07:00:00.000	1	16.5	1	   1.715	1	22.33	1	  17.251	1
									1998-07-22T07:10:00.000	1	16.5	1	   1.677	1	22.21	1	  17.195	1
									1998-07-22T07:20:00.000	1	16.5	1	   1.634	1	22.17	1	  17.130	1
									1998-07-22T07:30:00.000	1	16.5	1	   1.579	1	22.01	1	  17.049	1
									1998-07-22T07:40:00.000	1	16.5	1	   1.519	1	21.96	1	  16.959	1
									1998-07-22T07:50:00.000	1	16.5	1	   1.458	1	21.96	1	  16.868	1
									1998-07-22T08:00:00.000	1	16.5	1	   1.404	1	22.01	1	  16.788	1
									1998-07-22T08:10:00.000	1	16.5	1	   1.339	1	21.92	1	  16.691	1
									1998-07-22T08:20:00.000	1	16.5	1	   1.274	1	21.96	1	  16.594	1
									1998-07-22T08:30:00.000	1	16.5	1	   1.212	1	21.84	1	  16.501	1
									1998-07-22T08:40:00.000	1	16.5	1	   1.154	1	21.92	1	  16.414	1
									1998-07-22T08:50:00.000	1	16.5	1	   1.093	1	21.88	1	  16.323	1
									1998-07-22T09:00:00.000	1	16.5	1	   1.037	1	21.80	1	  16.240	1
									1998-07-22T09:10:00.000	1	16.5	1	   0.985	1	21.92	1	  16.162	1
									1998-07-22T09:20:00.000	1	16.5	1	   0.933	1	21.96	1	  16.085	1
									1998-07-22T09:30:00.000	1	16.5	1	   0.876	1	22.09	1	  16.000	1
									1998-07-22T09:40:00.000	1	16.5	1	   0.832	1	22.25	1	  15.934	1
									1998-07-22T09:50:00.000	1	16.5	1	   0.786	1	22.33	1	  15.865	1
									1998-07-22T10:00:00.000	1	16.5	1	   0.745	1	22.42	1	  15.804	1
									1998-07-22T10:10:00.000	1	16.5	1	   0.690	1	22.46	1	  15.723	1
									1998-07-22T10:20:00.000	1	16.5	1	   0.656	1	22.58	1	  15.672	1
									1998-07-22T10:30:00.000	1	16.5	1	   0.623	1	22.67	1	  15.623	1
									1998-07-22T10:40:00.000	1	16.5	1	   0.600	1	22.79	1	  15.588	1
									1998-07-22T10:50:00.000	1	16.5	1	   0.560	1	22.91	1	  15.529	1
									1998-07-22T11:00:00.000	1	16.5	1	   0.542	1	23.04	1	  15.502	1
									1998-07-22T11:10:00.000	1	16.5	1	   0.521	1	23.08	1	  15.470	1
									1998-07-22T11:20:00.000	1	16.5	1	   0.496	1	23.12	1	  15.433	1
									1998-07-22T11:30:00.000	1	16.5	1	   0.503	1	23.16	1	  15.443	1
									1998-07-22T11:40:00.000	1	16.5	1	   0.488	1	23.33	1	  15.421	1
									1998-07-22T11:50:00.000	1	16.5	1	   0.498	1	23.33	1	  15.435	1
									1998-07-22T12:00:00.000	1	16.5	1	   0.503	1	23.42	1	  15.443	1
									1998-07-22T12:10:00.000	1	16.5	1	   0.516	1	23.46	1	  15.462	1
									1998-07-22T12:20:00.000	1	16.5	1	   0.534	1	23.54	1	  15.490	1
									1998-07-22T12:30:00.000	1	16.5	1	   0.559	1	23.71	1	  15.526	1
									1998-07-22T12:40:00.000	1	16.5	1	   0.573	1	23.58	1	  15.548	1
									1998-07-22T12:50:00.000	1	16.5	1	   0.598	1	23.58	1	  15.585	1
									1998-07-22T13:00:00.000	1	16.5	1	   0.634	1	23.67	1	  15.638	1
									1998-07-22T13:10:00.000	1	16.5	1	   0.670	1	23.58	1	  15.692	1
									1998-07-22T13:20:00.000	1	16.5	1	   0.709	1	23.75	1	  15.750	1
									1998-07-22T13:30:00.000	1	16.5	1	   0.753	1	23.84	1	  15.816	1
									1998-07-22T13:40:00.000	1	16.5	1	   0.797	1	23.67	1	  15.881	1
									1998-07-22T13:50:00.000	1	16.5	1	   0.844	1	23.54	1	  15.952	1
									1998-07-22T14:00:00.000	1	16.5	1	   0.897	1	23.54	1	  16.031	1
									1998-07-22T14:10:00.000	1	16.5	1	   0.951	1	23.58	1	  16.111	1
									1998-07-22T14:20:00.000	1	16.5	1	   1.010	1	23.63	1	  16.199	1
									1998-07-22T14:30:00.000	1	16.5	1	   1.068	1	23.54	1	  16.285	1
									1998-07-22T14:40:00.000	1	16.5	1	   1.124	1	23.54	1	  16.369	1
									1998-07-22T14:50:00.000	1	16.5	1	   1.172	1	23.58	1	  16.441	1
									1998-07-22T15:00:00.000	1	16.5	1	   1.225	1	23.54	1	  16.520	1
									1998-07-22T15:10:00.000	1	16.5	1	   1.284	1	23.50	1	  16.607	1
									1998-07-22T15:20:00.000	1	16.5	1	   1.336	1	23.46	1	  16.685	1
									1998-07-22T15:30:00.000	1	16.5	1	   1.388	1	23.50	1	  16.763	1
									1998-07-22T15:40:00.000	1	16.5	1	   1.441	1	23.46	1	  16.842	1
									1998-07-22T15:50:00.000	1	16.5	1	   1.489	1	23.46	1	  16.914	1
									1998-07-22T16:00:00.000	1	16.5	1	   1.532	1	23.50	1	  16.978	1
									1998-07-22T16:10:00.000	1	16.5	1	   1.569	1	23.46	1	  17.032	1
									1998-07-22T16:20:00.000	1	16.5	1	   1.619	1	23.37	1	  17.107	1
									1998-07-22T16:30:00.000	1	16.5	1	   1.656	1	23.37	1	  17.163	1
									1998-07-22T16:40:00.000	1	16.5	1	   1.689	1	23.29	1	  17.212	1
									1998-07-22T16:50:00.000	1	16.5	1	   1.717	1	23.37	1	  17.254	1
									1998-07-22T17:00:00.000	1	16.5	1	   1.737	1	23.25	1	  17.283	1
									1998-07-22T17:10:00.000	1	16.5	1	   1.768	1	23.21	1	  17.330	1
									1998-07-22T17:20:00.000	1	16.5	1	   1.781	1	23.21	1	  17.349	1
									1998-07-22T17:30:00.000	1	16.5	1	   1.784	1	23.21	1	  17.354	1
									1998-07-22T17:40:00.000	1	16.5	1	   1.806	1	23.16	1	  17.386	1
									1998-07-22T17:50:00.000	1	16.5	1	   1.815	1	23.16	1	  17.400	1
									1998-07-22T18:00:00.000	1	16.5	1	   1.826	1	23.16	1	  17.416	1
									1998-07-22T18:10:00.000	1	16.5	1	   1.811	1	23.08	1	  17.394	1
									1998-07-22T18:20:00.000	1	16.5	1	   1.805	1	23.08	1	  17.385	1
									1998-07-22T18:30:00.000	1	16.5	1	   1.786	1	23.00	1	  17.357	1
									1998-07-22T18:40:00.000	1	16.5	1	   1.773	1	23.00	1	  17.337	1
									1998-07-22T18:50:00.000	1	16.5	1	   1.751	1	22.96	1	  17.305	1
									1998-07-22T19:00:00.000	1	16.5	1	   1.728	1	22.91	1	  17.270	1
									1998-07-22T19:10:00.000	1	16.5	1	   1.706	1	22.96	1	  17.237	1
									1998-07-22T19:20:00.000	1	16.5	1	   1.660	1	22.83	1	  17.169	1
									1998-07-22T19:30:00.000	1	16.5	1	   1.635	1	22.79	1	  17.131	1
									1998-07-22T19:40:00.000	1	16.5	1	   1.589	1	22.83	1	  17.063	1
									1998-07-22T19:50:00.000	1	16.5	1	   1.544	1	23.04	1	  16.995	1
									1998-07-22T20:00:00.000	1	16.5	1	   1.507	1	23.12	1	  16.940	1
									1998-07-22T20:10:00.000	1	16.5	1	   1.455	1	22.87	1	  16.863	1
									1998-07-22T20:20:00.000	1	16.5	1	   1.422	1	22.67	1	  16.814	1
									1998-07-22T20:30:00.000	1	16.5	1	   1.364	1	22.58	1	  16.727	1
									1998-07-22T20:40:00.000	1	16.5	1	   1.313	1	22.46	1	  16.651	1
									1998-07-22T20:50:00.000	1	16.5	1	   1.254	1	22.46	1	  16.564	1
									1998-07-22T21:00:00.000	1	16.5	1	   1.205	1	22.62	1	  16.490	1
									1998-07-22T21:10:00.000	1	16.5	1	   1.155	1	22.79	1	  16.416	1
									1998-07-22T21:20:00.000	1	16.5	1	   1.104	1	22.58	1	  16.340	1
									1998-07-22T21:30:00.000	1	16.5	1	   1.050	1	22.62	1	  16.259	1
									1998-07-22T21:40:00.000	1	16.5	1	   1.006	1	22.75	1	  16.194	1
									1998-07-22T21:50:00.000	1	16.5	1	   0.960	1	22.79	1	  16.125	1
									1998-07-22T22:00:00.000	1	16.5	1	   0.918	1	22.79	1	  16.062	1
									1998-07-22T22:10:00.000	1	16.5	1	   0.870	1	22.83	1	  15.991	1
									1998-07-22T22:20:00.000	1	16.5	1	   0.838	1	22.79	1	  15.943	1
									1998-07-22T22:30:00.000	1	16.5	1	   0.805	1	22.79	1	  15.893	1
									1998-07-22T22:40:00.000	1	16.5	1	   0.776	1	22.79	1	  15.851	1
									1998-07-22T22:50:00.000	1	16.5	1	   0.743	1	22.71	1	  15.801	1
									1998-07-22T23:00:00.000	1	16.5	1	   0.725	1	22.50	1	  15.775	1
									1998-07-22T23:10:00.000	1	16.5	1	   0.709	1	22.71	1	  15.751	1
									1998-07-22T23:20:00.000	1	16.5	1	   0.690	1	22.58	1	  15.722	1
									1998-07-22T23:30:00.000	1	16.5	1	   0.680	1	22.46	1	  15.708	1
									1998-07-22T23:40:00.000	1	16.5	1	   0.678	1	22.33	1	  15.705	1
									1998-07-22T23:50:00.000	1	16.5	1	   0.688	1	22.29	1	  15.719	1
									1998-07-23T00:00:00.000	1	16.5	1	   0.683	1	22.17	1	  15.712	1
									1998-07-23T00:10:00.000	1	16.5	1	   0.685	1	22.05	1	  15.715	1
									1998-07-23T00:20:00.000	1	16.5	1	   0.700	1	22.01	1	  15.737	1
									1998-07-23T00:30:00.000	1	16.5	1	   0.712	1	21.92	1	  15.755	1
									1998-07-23T00:40:00.000	1	16.5	1	   0.745	1	21.76	1	  15.804	1
									1998-07-23T00:50:00.000	1	16.5	1	   0.773	1	21.88	1	  15.847	1
									1998-07-23T01:00:00.000	1	16.5	1	   0.803	1	21.88	1	  15.891	1
									1998-07-23T01:10:00.000	1	16.5	1	   0.833	1	21.92	1	  15.936	1
									1998-07-23T01:20:00.000	1	16.5	1	   0.875	1	21.96	1	  15.998	1
									1998-07-23T01:30:00.000	1	16.5	1	   0.910	1	21.92	1	  16.050	1
									1998-07-23T01:40:00.000	1	16.5	1	   0.950	1	21.88	1	  16.111	1
									1998-07-23T01:50:00.000	1	16.5	1	   1.003	1	21.84	1	  16.189	1
									1998-07-23T02:00:00.000	1	16.5	1	   1.056	1	21.84	1	  16.268	1
									1998-07-23T02:10:00.000	1	16.5	1	   1.105	1	22.01	1	  16.342	1
									1998-07-23T02:20:00.000	1	16.5	1	   1.152	1	22.05	1	  16.411	1
									1998-07-23T02:30:00.000	1	16.5	1	   1.203	1	22.01	1	  16.488	1
									1998-07-23T02:40:00.000	1	16.5	1	   1.257	1	21.96	1	  16.569	1
									1998-07-23T02:50:00.000	1	16.5	1	   1.302	1	21.96	1	  16.636	1
									1998-07-23T03:00:00.000	1	16.5	1	   1.360	1	22.01	1	  16.722	1
									1998-07-23T03:10:00.000	1	16.5	1	   1.418	1	21.92	1	  16.808	1
									1998-07-23T03:20:00.000	1	16.5	1	   1.473	1	21.96	1	  16.891	1
									1998-07-23T03:30:00.000	1	16.5	1	   1.540	1	22.01	1	  16.990	1
									1998-07-23T03:40:00.000	1	16.5	1	   1.589	1	22.13	1	  17.064	1
									1998-07-23T03:50:00.000	1	16.5	1	   1.632	1	22.09	1	  17.128	1
									1998-07-23T04:00:00.000	1	16.5	1	   1.669	1	22.13	1	  17.183	1
									1998-07-23T04:10:00.000	1	16.5	1	   1.714	1	22.13	1	  17.250	1
									1998-07-23T04:20:00.000	1	16.5	1	   1.755	1	22.21	1	  17.311	1
									1998-07-23T04:30:00.000	1	16.5	1	   1.793	1	22.17	1	  17.368	1
									1998-07-23T04:40:00.000	1	16.5	1	   1.845	1	22.17	1	  17.445	1
									1998-07-23T04:50:00.000	1	16.5	1	   1.868	1	22.17	1	  17.479	1
									1998-07-23T05:00:00.000	1	16.5	1	   1.894	1	22.17	1	  17.519	1
									1998-07-23T05:10:00.000	1	16.5	1	   1.910	1	22.13	1	  17.542	1
									1998-07-23T05:20:00.000	1	16.5	1	   1.931	1	22.13	1	  17.574	1
									1998-07-23T05:30:00.000	1	16.5	1	   1.953	1	22.13	1	  17.607	1
									1998-07-23T05:40:00.000	1	16.5	1	   1.974	1	22.17	1	  17.638	1
									1998-07-23T05:50:00.000	1	16.5	1	   1.993	1	22.09	1	  17.666	1
									1998-07-23T06:00:00.000	1	16.5	1	   1.988	1	22.01	1	  17.659	1
									1998-07-23T06:10:00.000	1	16.5	1	   1.996	1	22.01	1	  17.671	1
									1998-07-23T06:20:00.000	1	16.5	1	   1.981	1	21.92	1	  17.648	1
									1998-07-23T06:30:00.000	1	16.5	1	   1.949	1	21.88	1	  17.601	1
									1998-07-23T06:40:00.000	1	16.5	1	   1.926	1	21.84	1	  17.566	1
									1998-07-23T06:50:00.000	1	16.5	1	   1.907	1	21.80	1	  17.538	1
									1998-07-23T07:00:00.000	1	16.5	1	   1.888	1	21.84	1	  17.509	1
									1998-07-23T07:10:00.000	1	16.5	1	   1.870	1	21.76	1	  17.483	1
									1998-07-23T07:20:00.000	1	16.5	1	   1.829	1	21.68	1	  17.422	1
									1998-07-23T07:30:00.000	1	16.5	1	   1.790	1	21.64	1	  17.363	1
