//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=28060103_PCh_Bio25" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:28060103_PCh_Bio25"/>
//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:Max_depth</subject><object>SDN:P01::MAXWDIST</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:Depth</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:DryWt_anthracene_Mytilus_edulis</subject><object>SDN:P01::ACDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_dibenzo_a_h_anthracene_Mytilus_edulis</subject><object>SDN:P01::AHDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_acenaphthene_Mytilus_edulis</subject><object>SDN:P01::APDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_benz_a_anthracene_Mytilus_edulis</subject><object>SDN:P01::BCDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_benzo_b_fluoranthene_Mytilus_edulis</subject><object>SDN:P01::BFDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_benzo_k_fluoranthene_Mytilus_edulis</subject><object>SDN:P01::BKDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_benzo_a_pyrene_Mytilus_edulis</subject><object>SDN:P01::BPDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_Cd_Mytilus_edulis</subject><object>SDN:P01::CDDWCF14</object><units>SDN:P06::UMKG</units>
//<subject>SDN:LOCAL:DryWt_Cu_Mytilus_edulis</subject><object>SDN:P01::CF002DME</object><units>SDN:P06::UMKG</units>
//<subject>SDN:LOCAL:DryWt_chrysene_Mytilus_edulis</subject><object>SDN:P01::CYDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_Hg_Mytilus_edulis</subject><object>SDN:P01::D2930515</object><units>SDN:P06::UMKG</units>
//<subject>SDN:LOCAL:DryWt_fluoranthene_Mytilus_edulis</subject><object>SDN:P01::FADWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_fluorene_Mytilus_edulis</subject><object>SDN:P01::FNDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_benzo_g_h_i_perylene_Mytilus_edulis</subject><object>SDN:P01::GHDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_naphthalene_Mytilus_edulis</subject><object>SDN:P01::IFRPAH52</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB180_Mytilus_edulis</subject><object>SDN:P01::IFRPCB05</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB138_Mytilus_edulis</subject><object>SDN:P01::IFRPCB11</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB153_Mytilus_edulis</subject><object>SDN:P01::IFRPCB17</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB101_Mytilus_edulis</subject><object>SDN:P01::IFRPCB23</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB52_Mytilus_edulis</subject><object>SDN:P01::IFRPCB29</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB105_Mytilus_edulis</subject><object>SDN:P01::IFRPCB41</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB118_Mytilus_edulis</subject><object>SDN:P01::IFRPCB47</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB28_Mytilus_edulis</subject><object>SDN:P01::IFRPCB53</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_gamma_HCH_Mytilus_edulis</subject><object>SDN:P01::IFRPST16</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_indeno_1_2_3_cd_pyrene_Mytilus_edulis</subject><object>SDN:P01::IPDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_Pb_Mytilus_edulis</subject><object>SDN:P01::PBDWCF14</object><units>SDN:P06::UMKG</units>
//<subject>SDN:LOCAL:DryWt_pDDD_Mytilus_edulis</subject><object>SDN:P01::PDADCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_pDDE_Mytilus_edulis</subject><object>SDN:P01::PDDDCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_pDDT_Mytilus_edulis</subject><object>SDN:P01::PDTDCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_phenanthrene_Mytilus_edulis</subject><object>SDN:P01::PHDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_pyrene_Mytilus_edulis</subject><object>SDN:P01::PYDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_Zn_Mytilus_edulis</subject><object>SDN:P01::ZNDWCF14</object><units>SDN:P06::UMKG</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DD]	QV:SEADATANET	Max_depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	DryWt_anthracene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_dibenzo_a_h_anthracene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_acenaphthene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_benz_a_anthracene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_benzo_b_fluoranthene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_benzo_k_fluoranthene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_benzo_a_pyrene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_Cd_Mytilus_edulis [mg/kg]	QV:SEADATANET	DryWt_Cu_Mytilus_edulis [mg/kg]	QV:SEADATANET	DryWt_chrysene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_Hg_Mytilus_edulis [mg/kg]	QV:SEADATANET	DryWt_fluoranthene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_fluorene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_benzo_g_h_i_perylene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_naphthalene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB180_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB138_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB153_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB101_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB52_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB105_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB118_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB28_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_gamma_HCH_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_indeno_1_2_3_cd_pyrene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_Pb_Mytilus_edulis [mg/kg]	QV:SEADATANET	DryWt_pDDD_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_pDDE_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_pDDT_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_phenanthrene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_pyrene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_Zn_Mytilus_edulis [mg/kg]	QV:SEADATANET
									1988-05-04T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.92	1	8.7	1		9	.14	1		9		9		9		9		9		9		9		9		9		9		9		9	4.4	1		9	4.2	1	12.1	1	14.7	1	7.4	1		9		9	133	1
									1988-08-09T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.88	1	9	1		9	.07	1		9		9		9		9		9		9		9		9		9		9		9		9	3.1	1		9	1.5	1	7.8	1	23.6	1	1	1		9		9	61	1
									1988-11-22T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.3	1	7.4	1		9	.1	1		9		9		9		9		9		9		9		9		9		9		9		9	4.1	1		9	1.8	1	19.8	1	62.9	1	1.7	1		9		9	79	1
									1989-02-21T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.85	1	8.4	1		9	.11	1		9		9		9		9		9		9		9		9		9		9		9		9	11.2	1		9	2.4	1	14.9	1	23.3	1	9.6	1		9		9	104	1
									1989-05-23T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2.84	1	8.1	1		9	.13	1		9		9		9		9		9		9		9		9		9		9		9		9	14.7	1		9	4.3	1	6.8	1	9.8	1	1.1	1		9		9	135	1
									1989-08-29T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.07	1	8.3	1		9	.07	1		9		9		9		9		9		9		9		9		9		9		9		9	2.3	1		9	1.9	1	6.2	1	9.3	1	2.4	1		9		9	64	1
									1989-11-14T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.7	1	8.7	1		9	.07	1		9		9		9		9		9		9		9		9		9		9		9		9	4.7	1		9	2	1	10	1	14	1	1.4	1		9		9	65	1
									1990-02-27T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2.64	1	13	1		9	.16	1		9		9		9		9		9		9		9		9		9		9		9		9	6.1	1		9	5.2	1	9.3	1	14.3	1	2.7	1		9		9	150	1
									1990-05-21T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.19	1	6.5	1		9	.09	1		9		9		9		9		9		9		9		9		9		9		9		9	27.1	1		9	3.2	1	9.3	1	13	1	2.5	1		9		9	108	1
									1990-08-21T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.77	1	8.2	1		9	.04	1		9		9		9		9		9		9		9		9		9		9		9		9	4.6	1		9	1.9	1	10.4	1	14.5	1	1.4	1		9		9	63	1
									1990-11-06T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.07	1	7.7	1		9	.05	1		9		9		9		9		9		9		9		9		9		9		9		9	4	1		9	2.7	1	9.3	1	12.9	1	2.3	1		9		9	82	1
									1991-02-19T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.4	1	9.4	1		9	.09	1		9		9		9		9		9		9		9		9		9		9		9		9	4.4	1		9	4.1	1	10.8	1	15.9	1	4.8	1		9		9	114	1
									1991-05-28T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.96	1	7.3	1		9	.08	1		9		9		9		9		9		9		9		9		9		9		9		9	1	6		9	5	1	7.7	1	10.6	1	1	6		9		9	117	1
									1991-09-10T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.94	1	7.1	1		9	.1	1		9		9		9		9		9		9		9		9		9		9		9		9	3.4	1		9	3.5	1	10.2	1	14.6	1	1.7	1		9		9	87	1
									1991-11-06T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.91	1	6.7	1		9	.13	1		9		9		9		9		9		9		9		9		9		9		9		9	3.4	1		9	3.4	1	10.5	1	18.2	1	.9	1		9		9	84	1
									1992-02-18T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.42	1	7.1	1		9	.06	1		9		9		9		9		9		9		9		9		9		9		9		9	3.7	1		9	4.3	1		9		9		9		9		9	94	1
									1992-05-04T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2.39	1	9.7	1		9	.12	1		9		9		9		9	9.7	1	33.8	1	69.6	1	8.6	1	2.8	1		9		9		9	2.2	1		9	6.8	1		9		9		9		9		9	146	1
									1992-07-28T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.29	1	9.5	1		9	.1	1		9		9		9		9	17.8	1	112.1	1	190	1	3.4	1	19.8	3		9		9		9	.9	1		9	4	1		9		9		9		9		9	84	1
									1992-10-27T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.91	1	5.9	1		9	.03	1		9		9		9		9	13.2	1	107.3	1	137.4	1	37.8	1	8.2	1		9	20.2	1		9	5.6	1		9	2.8	1		9		9		9		9		9	77	1
									1993-02-09T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.1	1	6.7	1		9	.15	1		9		9		9		9	10.8	1	85.1	1	114.4	1	29.2	1	5.5	1		9	73.1	3	1	1	5.5	1		9	2.9	1		9		9		9		9		9	100	1
									1993-05-05T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.72	1	9.7	1		9	.07	1		9		9		9		9	8.2	1	30.8	1	45	1	10.8	1	4.3	1		9		9	.6	1	33.3	1		9	4.1	1		9		9		9		9		9	112	1
									1993-08-19T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.78	1	8.3	1		9	.05	1		9		9		9		9	9	1	78.9	1	97.3	1	32.5	1	9.4	1		9		9		9	5.9	1		9	1.9	1		9		9		9		9		9	68	1
									1993-11-12T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.57	1	7.6	1		9	.06	1		9		9		9		9	7.7	1	75.2	1	132.4	1	27.9	1	7.1	1		9	17.7	1		9	6.2	1		9	1.4	1		9		9		9		9		9	66	1
									1994-03-03T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.12	1	7.2	1		9	.11	1		9		9		9		9	12.4	1	85.3	1	102.6	1	23.2	1	4.9	1	5.2	1	13.4	1		9	1.2	1		9	2.9	1		9		9		9		9		9	99	1
									1994-04-25T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.49	1	9.4	1		9	.09	1		9		9		9		9	11.4	1	53.5	1	66.9	1	15.4	1	3.2	1	3.6	1	7.4	1	.9	1	6.7	1		9	2.5	1		9		9		9		9		9	103	1
									1994-08-10T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.58	1	8.9	1		9	.04	1		9		9		9		9	9.6	1	50.6	1	82.2	1	21.8	1	5.6	1	28.5	3	11.8	1	.8	1	1.5	1		9	1.6	1		9		9		9		9		9	54	1
									1994-11-02T00:00:00.000	1	0	1	0	1	1	6	1	6	1	6	2	1	7.4	1	3.1	1	1	6	.55	1	7.4	1	13	1	.07	1	19	1	12	1	6.1	1	22	1	10.3	1	81	1	128.7	1	27.2	1	6.7	1	7.2	1	13.3	1	1.9	1	7.9	1	2.5	1	2	1		9		9		9	66	1	12	1	76	1
									1995-01-30T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.8	1	7.7	1		9	.09	1		9		9		9		9	16.1	1	123	1	140.7	1	30	1	2.7	1	10.4	1	16.4	1	.5	1	3.1	1		9	2.9	1		9		9		9		9		9	91	1
									1995-05-16T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.28	1	11.1	1		9	.14	1		9		9		9		9	8	1	33.1	1	42.5	1	13.1	1	3.3	1	3	1	3.5	1	.3	1	14.7	1		9	2.8	1		9		9		9		9		9	108	1
